# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
4500, 1.5068284450449911, 140.79824556400212, 459.10097959761237, -7.586133041752673, -2.5748046116812158, -0.7960953110654581, 52.32474043247653, -0.24370037671324463, 1.2544628835246234, 1.2556091417543827, 34.73007539804808, 1695.4933803977342, 94.3461032147123, 457.115887046203, 281.98926647773527, 1.158531121168199, 18.16488539675651, -9.161000109583265, 15.496730981571066, -26.08089249562893, 154.97965638548666, 135.2873671036984, -33.30412126192696, 189.2555818614713, 274.3966648800921, 129.27559458768096, 11.20892309704261, 924.6874587833879, 271.8257793849633, 39.7249640953293, 2237.9727856694803
4600, 1.5062045739072802, 136.8192002852694, 459.87715578503014, -7.662578148173729, -2.6396528613709616, -0.8081537829640563, 52.41741783518995, -0.20270920765788392, 1.3432031904552209, 1.2087487086827866, 36.20545603380657, 1687.8088329873153, 84.50808329520567, 456.1284550957388, 273.5490241623183, 1.456639825371913, 18.515727934464724, -8.514692620749585, 15.014071111301744, -25.591583829993954, 151.31573534186236, 134.88678643886388, -33.15120468808266, 191.69427212734118, 274.5882659127061, 127.6006322247538, 11.385387274991944, 917.3954801930389, 268.83289420584396, 39.75958187144126, 2234.209057663981
4700, 1.5024254273415554, 150.5221818672273, 461.43294685776766, -7.367337140968946, -2.7048241301958345, -0.7970671227634212, 52.384102543435816, -0.3230198192379947, 1.347498451894022, 1.2119935296398872, 38.52215365075076, 1664.7370573550074, 87.604964445531, 454.1812955604964, 273.5942081587066, 1.5090754393922161, 18.244366165897414, -11.009063707727108, 15.210525312112592, -25.317718921377164, 154.0638854230231, 135.1324581053136, -33.35638543707191, 188.83337397511113, 274.3811491101374, 126.31252490937604, 11.386555285414445, 913.9983953816135, 268.88907633748585, 39.62662294918101, 2234.837452161177
4800, 1.5029195071860666, 160.10779426151976, 459.84671677461057, -6.057087158398282, -2.825081114102614, -0.7966550611177243, 52.61058581677614, -0.5408968290583853, 1.414222548482077, 1.0994069027652213, 37.83400002072309, 1688.443019830134, 99.52045350924078, 456.5026580486426, 283.90335660476546, 1.484381407066622, 17.40998027857146, -9.306960032527815, 15.34998637302479, -25.678430440699664, 156.04893328870304, 137.20433128601476, -32.80836858235478, 186.3477492340687, 275.8466356362053, 137.88148439146605, 11.560886507017917, 915.4923001642828, 268.36712856514094, 39.70608446107918, 2233.9670729775594
4900, 1.5055497433387246, 156.19947858781563, 464.4007268104271, -6.756060885806545, -2.8407656355809756, -0.8016142425389641, 52.731775115132656, -0.41240072205107603, 1.2999978381176818, 1.0647860688436246, 38.78258028339519, 1668.1444838127372, 110.95321575645171, 458.26230036178714, 282.98717742704264, 1.426400664180725, 16.662203059058037, -12.091845043771592, 15.14902624206697, -26.236699372276036, 155.1609856980494, 137.43420973244818, -32.32639795821284, 186.80829588376895, 274.64772119088457, 129.4444893632793, 11.516718604516734, 919.8763078331388, 267.261587510788, 39.68676860588055, 2235.7432345972275
5000, 1.5023198389511985, 169.14633195396243, 461.18454570400627, -7.145150652818199, -2.7608589338201863, -0.8047078499217382, 52.67707828250991, -0.3060862532601166, 1.3921298852078021, 0.8592343769972104, 46.38923236663334, 1640.3519525067168, 130.80956646641695, 456.44375055944323, 284.6582867559025, 1.3105622228560547, 18.83784913795064, -14.246766942484328, 14.96099196286421, -26.12610232069453, 152.027254869003, 136.2901387660293, -32.16480467839776, 191.1102333027386, 273.4967650915531, 118.93840411136094, 11.2818269628157, 919.7193525675375, 264.0714117086814, 39.711056655484256, 2234.25084238856
5100, 1.4998773141396928, 192.5548330672707, 457.7427943452749, -6.999045176481744, -2.7493726860571566, -0.7998466687515426, 52.71692153263792, -0.3827831048758994, 1.4168556420493694, 0.9707897930270429, 44.95610510180758, 1629.7718477853432, 126.64290473328839, 455.5347984761746, 280.3931106833395, 1.372953239341875, 19.89431368555946, -11.596049216586515, 15.095990809454747, -26.112448427372442, 152.93463232545633, 135.78963654657264, -31.568147132557613, 187.3136393992381, 274.14112970062934, 105.43546117004934, 11.333812383227485, 918.7141981699974, 264.1804220429162, 39.69698898795635, 2232.7410079765423
5200, 1.5022333776461985, 161.69339091877012, 458.9627082414632, -7.081052013842216, -2.6941305030776985, -0.7812661921037537, 52.703488201825486, -0.3234280682243704, 1.4270025945341855, 1.0216973918320562, 47.712949649446784, 1671.5428919231736, 124.82021316605497, 450.4568419213081, 291.6824069310545, 1.4612358166859067, 21.565751143352372, -10.195062888809431, 15.36838911204463, -25.87387293489009, 155.74180583999703, 136.8050185665477, -31.220404722202773, 185.1077442963454, 275.01036798083646, 105.87101414147976, 11.319568243694748, 919.8096500806014, 265.5074539280925, 39.70010507229359, 2234.5856035299976
5300, 1.5001595269303294, 127.85896936389626, 461.5310109325527, -7.782681337230145, -2.676360261201603, -0.7783900311422809, 52.65709407095292, -0.19656786016943256, 1.4913624581311327, 1.013711218625109, 48.551634206764454, 1599.8281526210185, 117.26128753160759, 450.43231644390016, 286.4870505258627, 1.3961566733889759, 21.524165793478343, -15.651222478193851, 15.574219615407387, -25.803504128670518, 155.74444032791118, 136.5632897919771, -31.20767612622352, 184.58259888924425, 274.2627212948731, 103.89523398048713, 11.490735528413008, 924.4364101633405, 264.8342945875112, 39.62056895433699, 2234.6598757567845
5400, 1.5006639841769702, 122.85452954082359, 460.83256331538036, -7.769476719335958, -2.732530779955849, -0.7807753295943384, 52.78477114901013, -0.19737699302043088, 1.620694774132409, 0.9995557148608152, 49.784720501477295, 1568.3817229750684, 126.42956868813125, 450.2320960635195, 289.3545675833909, 1.2557296575357084, 21.738017334909387, -15.982178150832837, 15.813097920686014, -25.997947213811592, 158.23021330591865, 136.94656339984675, -32.08434541186117, 185.03766399608847, 273.2455237608664, 103.88005722691477, 11.484167438784997, 923.6150535177717, 267.4747326130351, 39.66172129551448, 2235.909687184865
5500, 1.499997273490927, 127.84391524753602, 463.5047579450519, -8.656080955454629, -2.790839504415298, -0.7831206355989904, 52.64191090179082, -2.7154437795107178e-05, 1.5845781734707898, 0.9908820545471223, 47.21781390069364, 1572.094904099232, 140.8203572808641, 453.3264961456134, 284.0337903942783, 1.1629992912330063, 21.523675936183245, -16.83236798522276, 15.797843857980919, -25.93125807276335, 159.04261881089346, 137.49974807917178, -32.330711665556535, 183.33590853014695, 274.5076248758298, 106.24285640008438, 11.464713348442473, 926.036204036466, 266.0164122971011, 39.61908228137074, 2233.961462601996
5600, 1.5030009860104905, 141.666312932221, 460.43087166939347, -8.475065492637864, -2.7016345931109993, -0.7977787422578828, 52.62151337044279, -0.09658816964207828, 1.5189913316678294, 1.0724179497641888, 47.71444270856503, 1628.9686358165507, 142.93871325845805, 448.5759621576424, 297.20389879356765, 1.0479942936253357, 24.148563417068523, -13.130470378924265, 15.922572169488294, -25.526395589039414, 161.27085862581293, 138.0428568185817, -31.995669295292597, 180.6732816318783, 276.77263768815163, 98.16109634600082, 11.301831745247013, 922.6727328745035, 264.8118281173595, 39.67729387502581, 2237.373070612557
5700, 1.5056624563367949, 121.8513948860612, 463.7657326174356, -8.512681732360264, -2.6985664631902484, -0.8110664466240975, 52.62980897427178, -0.07252213087179163, 1.3885527896681416, 0.890037820536775, 48.7414882792208, 1677.2559802592623, 153.06451471528516, 446.28669728357653, 312.8532720513846, 1.2075031850722295, 24.73715568235137, -13.424075344892074, 16.11754807921747, -25.62808368662253, 159.91544923584726, 137.76732654218014, -31.914514108314957, 182.83633184826235, 276.32483878949455, 92.42894881450988, 11.272742582767684, 923.1467206483852, 264.2413993868871, 39.695696768304146, 2239.3745902658825
5800, 1.5081319738035193, 151.5038083015716, 459.8038708087384, -7.774322229237001, -2.737473135850015, -0.8193650762395721, 52.62400002857743, -0.2003114218638853, 1.3063607341870276, 0.902840121274239, 51.299745061155974, 1654.4203463235576, 153.79691789677867, 439.65933898386857, 324.95086577203733, 1.2844175092515102, 27.009336331636955, -11.887789221704843, 16.01344839172354, -25.684383573017598, 161.61843202340378, 136.2917864773319, -32.481100893915226, 184.4469535904159, 277.39455475504064, 103.67279477102515, 11.251516903707415, 925.0351741588864, 265.47908616209423, 39.69663675385658, 2244.211968291611
5900, 1.5102776322868303, 163.44437971067015, 458.92608079739733, -8.041810702587561, -2.7281589048509316, -0.7967016605739385, 52.65651224414214, -0.1355217126637207, 1.1859272141474724, 0.9703119581312829, 48.68848560632773, 1656.6237047663185, 140.85653913173024, 442.0524768976089, 322.6793368656332, 1.163049014210631, 27.704594039123332, -11.708282558415249, 15.99961486457222, -25.64436792811994, 161.2432926628069, 136.9469532288338, -32.05505510961716, 183.08829875629823, 276.88560008186226, 102.03814002489112, 11.200474367662846, 916.6801886810254, 264.86933679350966, 39.740502889019304, 2242.929659973247
6000, 1.51024627221594, 130.91486114576122, 452.278130301642, -8.07000436651209, -2.7257774114540925, -0.7951170555497113, 52.76222668844154, -0.1355217126637207, 1.172632016193304, 1.0554054824268118, 49.544643771020375, 1665.2678684715731, 130.23533957065595, 440.89680747397875, 301.13343451487924, 1.0081653072905163, 25.42192678867658, -13.351360284915533, 16.10651060721386, -25.953351179477977, 162.74142169592955, 135.44709308991523, -31.576608137678175, 182.8850011310995, 277.4290658297153, 94.40107093524233, 11.205419022746847, 914.3888766651872, 264.4906821016439, 39.6740178540296, 2241.4069854513677
6100, 1.5082921157347993, 126.46836441245185, 451.0431356018487, -8.871590409616353, -2.67683698510269, -0.8222706330326021, 52.697949437272186, -0.010053869935058746, 1.246339957527777, 1.0649758400913674, 49.603657991927946, 1636.2453020462003, 131.01726890307506, 439.1807737750984, 285.3076807114919, 1.1803969021990506, 24.91539530144167, -10.002560674169256, 15.817152849350148, -26.04937338646111, 161.1217016500293, 136.63999160477192, -31.833428575315406, 183.63402157957503, 277.2298137500126, 93.85816927081648, 11.222084808655808, 916.8318032628705, 266.47106176954117, 39.709557337105494, 2241.070484068575
6200, 1.5053991140268277, 110.67390363587879, 450.8750356537656, -8.890133751015632, -2.7199224520931566, -0.8191998143049215, 52.7131068661256, -0.04599430278274408, 1.1909727770730048, 0.9386416881164201, 50.63535157545446, 1710.9107431287669, 138.76845666837914, 440.10897924316157, 274.01358713184317, 1.1790578158927323, 26.880106654834357, -12.039802623874259, 15.94761793222366, -25.88513284336167, 161.03053944592992, 137.1934207847301, -31.593324879740404, 184.6634082256171, 277.36038619027875, 92.30101580049727, 11.15742722527313, 912.7492932041952, 265.7925814304041, 39.68890852910955, 2242.793678450841
6300, 1.5114438443262739, 115.21335663237824, 444.57194922038946, -7.56801650029629, -2.7749520337441185, -0.8468456309013096, 52.41140534427615, -0.2515484416625202, 1.3262642934342543, 0.9910006936270079, 56.141164832784085, 1733.6971538479056, 134.985436995494, 436.22863510649074, 255.3307934243952, 1.1296915432400105, 28.589451930915104, -12.972097362304847, 15.797822038930333, -25.96091920706626, 157.64991463927709, 134.68519589572048, -31.79140213945807, 185.80001943199517, 275.6799919158535, 89.39833539628171, 11.122834878761642, 910.6838828968741, 265.41751787041306, 39.63131924926848, 2242.25043151028
6400, 1.5096992995405358, 107.59620937217524, 439.2185977427317, -7.635955828182215, -2.7257204868761526, -0.8624607771202396, 52.38738457577663, -0.22173591544781468, 1.3821033204802022, 0.9120473476175959, 56.746510614881714, 1828.6288918502783, 138.14604329061402, 432.339762172581, 261.95571789329983, 1.133468345249558, 30.44437767996226, -15.239410874324754, 15.787395054922724, -25.79591708874017, 160.48561378691784, 135.99359216105432, -31.756899148351486, 183.50800710239477, 276.8166274771262, 88.0549427350907, 11.156789914911847, 909.7953182832671, 267.72876740603846, 39.6493236151628, 2244.2939004723144
6500, 1.5022853294526455, 116.91151025295892, 433.2618602157162, -5.807679124667914, -2.7514733997101426, -0.8726143481417705, 52.323467290181696, -0.5877666670577373, 1.27973543154486, 0.8731791202472368, 56.44309892537582, 1907.639773292604, 142.36620176951658, 427.6643210420525, 285.8664523161263, 1.2000306400745848, 31.915981069602665, -18.90599209110857, 15.87578358852806, -26.232788522391782, 159.60966369044925, 136.3078478936501, -31.780484268783063, 183.5222991757219, 276.23845878465914, 84.89423181460495, 11.38381050489054, 906.0278541032486, 264.78287416614415, 39.653526288383425, 2242.6829206994103
6600, 1.5019129486015885, 111.55001527794616, 436.50975202848286, -6.741056759399575, -2.7571145566343587, -0.8614494105622896, 52.31193397275502, -0.41227531800734785, 1.2924915859227615, 0.8786448926321677, 56.000167525589475, 1855.1766320756533, 144.0303756192704, 430.88769529124795, 252.17265391012143, 1.22681764841145, 30.55401317044604, -15.078985958055469, 15.80561685385225, -26.411783369628576, 159.2604084315308, 135.62012815821862, -31.357786775399294, 185.3003627711201, 276.37568351808545, 87.72383508599924, 11.527331563387557, 905.7742080785499, 265.89896472378473, 39.64967995278069, 2241.0260746700237
6700, 1.509030058508595, 110.56785847059177, 436.66577484849046, -6.7626124208299325, -2.812815757296077, -0.8385754552929032, 52.24269844245119, -0.33371050617863474, 1.3250205747711683, 0.7912710559828833, 55.92698213114479, 1878.6019217472701, 141.49603844771735, 431.2286153885431, 257.30335159697285, 1.24848206470987, 30.453381964677874, -16.512205358723733, 15.59947554115893, -26.406136873056504, 156.31922576166738, 135.64511368709836, -31.377067871731516, 186.05874774197014, 275.25232834005146, 89.41528236356325, 11.441962170243961, 909.4864587551336, 269.23726153638063, 39.64118402635334, 2241.1857863766772
6800, 1.5058554299552025, 95.66012452728671, 434.7073405569811, -6.534048574546016, -2.8470212145088203, -0.8146215205923577, 52.20186769277398, -0.402502674737392, 1.3637595972735703, 0.8790770873859577, 56.52059624812361, 1883.1748915460932, 143.21064016436503, 428.62100065789565, 264.4089659651385, 1.390063080137316, 28.27623613025671, -14.71648376798666, 15.78612298975062, -26.177794696051752, 156.92118366569957, 137.62955443529248, -31.450018927885562, 183.5925031212484, 276.36763405614937, 97.234670450713, 11.386368796707485, 915.9789548390868, 269.17516078174026, 39.74480018408468, 2239.247798735742
6900, 1.5061716885014773, 82.92696842835545, 439.28788914899053, -5.993248378405329, -2.992494927707379, -0.8177463267354277, 52.21084190988296, -0.5557611946991035, 1.4517723059872416, 0.9140184398606959, 58.39431682115982, 1893.2756813845406, 142.26785278402934, 425.5178310972244, 271.4875181791852, 1.5322812291531842, 29.031525798290666, -13.50714494870426, 15.864977037008215, -26.122973376183573, 159.08767598500083, 138.5514267567464, -31.9004215869129, 183.7342404067344, 276.3124073080436, 97.75008645391044, 11.379824635066981, 918.031350771281, 269.36312508978114, 39.769152448340655, 2237.6233949640805
7000, 1.5077345750302533, 76.60672289552602, 444.213613287956, -5.14892095073966, -2.961707098985464, -0.813774221200739, 52.27706203466876, -0.7144540328714721, 1.4612391501755457, 0.9494200012779888, 59.954242081214126, 1901.5354813940548, 138.86818724588124, 421.98303222519684, 262.09785318952305, 1.5771813245906667, 31.887998586633795, -13.910475221350776, 16.059472042345867, -26.403007327996534, 158.69286165224992, 138.63534324770274, -31.762940502035676, 181.9734319222735, 276.7075048914515, 98.22946857330601, 11.278644233558213, 911.92279405107, 267.9338613127972, 39.78464550715313, 2241.0099244430785
7100, 1.5048266217989674, 63.011383078101474, 439.57456036397065, -4.819794470672512, -2.9570095686714204, -0.8372530369934519, 52.14925856542372, -0.7958941775668666, 1.380458203810571, 0.8390146792604105, 60.90333031449073, 1934.9485751498605, 141.05165907697514, 420.208131430864, 274.53767313574315, 1.6130701220406773, 31.978269029226777, -10.280823138766795, 15.954261282001603, -26.405041651988725, 158.286552443471, 137.5505936668115, -31.903377551004215, 184.4442904143125, 277.44253323035633, 102.1813992477584, 11.212032731844072, 910.2135265415656, 265.7372571570185, 39.769243611894225, 2240.9517789530405
7200, 1.504701424288207, 39.45833278414406, 440.50679873352834, -5.155205336350171, -2.993936457537953, -0.8333486721290343, 52.102160756635975, -0.734249281742644, 1.3057959707447204, 0.7864044551389454, 59.4278008407839, 1901.1301882080852, 145.08768098549163, 418.9279448585263, 269.3634723116462, 1.500180889943687, 31.36947073915578, -10.656873946481447, 15.948574153567932, -26.050642007769433, 155.83561016786797, 137.03111208807817, -31.87477048960267, 185.64531327830667, 276.3316616314519, 99.78265540852925, 11.3764088759694, 908.6264704363412, 263.9621004005075, 39.8074436235133, 2233.485445324406
7300, 1.5047612261425851, -7.532956034519174, 436.4929925709313, -3.935023509170067, -3.0130740372631637, -0.8062407868284781, 51.896375353533266, -0.9714893226805814, 1.253212353455989, 0.7315933978437925, 61.553249085464635, 1942.8815399840632, 134.07152310035457, 421.0208312729716, 252.7329669973829, 1.519659753592277, 33.518150441102435, -12.786605165075851, 15.786957240451654, -25.31818058291787, 157.11063090096195, 136.81645778248767, -32.01228967560784, 184.50322580446382, 275.5313337418398, 100.32834186871611, 11.329760586384724, 911.8775333168801, 267.1476678998586, 39.80955371808311, 2231.958096671304
7400, 1.504574347345157, 7.806930752700794, 441.57384148118615, -5.139452475334439, -3.0408748356143036, -0.7909522829571488, 51.88255750847435, -0.7423224926849475, 1.2826730124770576, 0.9219917715097568, 58.97069300960605, 1945.1715429569435, 142.11415204944683, 422.4839506695132, 226.9195654024238, 1.5169326474212654, 30.952438528600496, -13.03311720621846, 15.80272029220785, -25.183985389817096, 156.53430857570427, 137.1136456152549, -31.597258121878646, 185.65209392353512, 275.36170443086536, 104.8989676486178, 11.355811252003011, 914.2908042204307, 268.0559221782801, 39.81447920408567, 2230.25471882249
7500, 1.5002630872482232, 15.271777021165121, 437.07834149455505, -5.189533777112743, -2.9268460781740786, -0.7638173994515008, 51.821354668356285, -0.6996307185387405, 1.5086412479218456, 0.9733307067004012, 59.65124638940542, 1919.0992871534547, 149.3536216125031, 414.54716051024127, 214.0701511852119, 1.5146243625929734, 30.68860391274884, -9.660344209908288, 16.18176417906093, -25.250443961589646, 156.94293198353404, 137.73142756663054, -32.14112370554655, 185.0218071506119, 275.2673278433126, 106.36100308536092, 11.27799146067888, 913.8684823131395, 267.17536031326415, 39.81048034768206, 2230.7597046576266
7600, 1.5013889316010154, 10.02981426656865, 429.358483117013, -4.5436199183341035, -2.8948240091969413, -0.7743397558315986, 51.9669094064617, -0.8143427241607557, 1.6801295864138943, 1.006936231339141, 58.41944405805276, 1798.999708428523, 153.82156307779667, 415.8274670677965, 233.39621280038085, 1.5638004986260323, 32.18355721933416, -9.145140807666994, 16.154671719672596, -25.00616508944462, 157.87490708090323, 137.65484233936058, -32.11803508014718, 183.42838537245393, 275.9686429989626, 104.79893834246474, 11.310684539532165, 915.3193523215244, 267.7916957991782, 39.80930573600684, 2230.0937377028013
7700, 1.5029981594630815, 5.698906804351225, 427.84365844156963, -4.660846317056675, -2.881315520771162, -0.7863404185440479, 51.78925131827855, -0.8168043344284162, 1.6246187396332314, 0.8829815654448525, 62.47556260911092, 1742.8551208404424, 160.87337338758869, 424.38352216479717, 246.74090517501884, 1.699664976583036, 30.65169872772674, -13.640278953772295, 16.00068752311759, -25.257831947124966, 157.55518382305758, 139.1000352525108, -31.67798114530528, 181.43895135946255, 275.4061814270715, 98.57696013807961, 11.381923439615356, 916.4653332828168, 266.8521049482199, 39.82742650003163, 2233.6091298430265
7800, 1.5079524766274355, 19.01517014364717, 425.7362284133966, -4.329652832917448, -2.822619733533826, -0.7878784881431775, 51.899082776047536, -0.8596335523745892, 1.5610870512914121, 0.8759670100733857, 64.10632499643201, 1784.0130311587775, 159.0758807448825, 422.79786763435544, 235.1770553054293, 1.564078755567857, 31.05694739075087, -17.46827189960453, 15.908772838271414, -26.034680739655407, 159.82751637413747, 137.8783874368121, -31.30636830780342, 183.18064929645672, 275.3149532588905, 93.37284137189829, 11.405979685444517, 916.88269032747, 267.153814712565, 39.804008782037975, 2237.827272818838
7900, 1.5030875963484078, 0.33113909875078207, 423.50078368629, -4.324196977773054, -2.854341528925437, -0.7903592674117901, 52.01659423505873, -0.9174705583640737, 1.737657199336931, 0.8528843157484054, 67.13059074827368, 1807.727151278946, 175.99456225472323, 416.3219333574227, 245.2802243188363, 1.5075710603491865, 30.869239319684727, -15.228897822412236, 16.038468614778076, -25.806614895851816, 160.43501126629565, 138.3502322593838, -31.274098463097623, 181.55455886663114, 277.0018535128763, 89.74736271749735, 11.237033093107634, 916.9831388156142, 268.97583980466806, 39.77854960772579, 2238.842200464952
8000, 1.5041607575699787, 15.830379467114312, 423.986442129696, -5.962432483298153, -2.8541761676407997, -0.773107308122306, 52.2208513029199, -0.5903104901108884, 1.796442356051012, 0.8406281397369971, 65.66547013277246, 1796.5751229561015, 174.47666512373092, 415.58879482858197, 234.37677644853704, 1.4376019946200533, 33.09630033530479, -12.611833152651414, 15.869058305328604, -25.53409129281531, 159.32635892718935, 136.8180169893433, -31.102916341763354, 183.01477204895028, 277.4181210019532, 101.27672267000023, 11.154669369023729, 924.3329348455965, 269.80373432736775, 39.74117686509939, 2240.2464693359384
8100, 1.5034082953216379, 27.850216877203763, 420.77333163486657, -7.239584660748576, -2.8335125069895875, -0.7794535872913666, 52.381281687937154, -0.3565212780811675, 1.6727433773013707, 0.7647112921578455, 67.30966316332793, 1823.5738775309123, 180.5187539173803, 413.0402114684018, 237.48310254397296, 1.392790548413887, 34.17374115904426, -12.338205038362723, 15.779418137868987, -26.002968514843943, 157.839898658669, 135.67126439594514, -31.03180433179505, 184.79153342888708, 276.32982028671245, 101.80613432960854, 11.181386585323985, 927.250560255284, 268.8780554798751, 39.73513677565548, 2238.6858482137436
8200, 1.5054740490463272, 32.86515953011876, 419.5020765206405, -7.177042890302031, -2.871007685634904, -0.7906745063521741, 52.33851154412615, -0.31551213124986616, 1.7253854569392608, 0.7014489876365921, 72.81419446901535, 1832.1496726875125, 184.25237381170797, 407.45104539441184, 230.52392671523347, 1.5907555241204112, 38.537251118018446, -16.07702102760451, 15.897469888121513, -26.330557764603206, 158.3816026002783, 136.92452037896697, -31.563220103037956, 184.00590871513208, 276.30058665356086, 99.06738786288818, 11.133586238470764, 915.0027999563512, 268.52487232595166, 39.6870484819611, 2238.6567538459685
8300, 1.5041901548662173, 41.272137378114806, 423.59221589878155, -6.425160565087268, -2.8707966865142183, -0.7748437570872504, 52.191521495534275, -0.46210637710194025, 1.821962690504726, 0.6107671516474316, 76.67195698485537, 1864.9844711146343, 174.1232531954993, 407.36368743460065, 230.31933241535248, 1.6199881860181737, 39.307345695386665, -17.571937973966754, 15.84069041473292, -26.159469726583254, 157.9272773484783, 136.97238229496136, -31.22253545169505, 184.23159554328777, 275.4600978619785, 96.12095826992763, 11.217799078979748, 916.7695967078871, 266.55090126082763, 39.728914232308945, 2237.2414346458763
8400, 1.5053929486546875, -29.400601088393984, 428.97861364834534, -6.449676725487315, -2.8681295641177034, -0.7660365891128534, 52.04723398257175, -0.4468846672825926, 1.7347341552281073, 0.6856221234518557, 70.71638374616666, 1902.0901695626271, 176.52835295442472, 413.78102869865563, 219.86466500203161, 1.658163559776048, 39.48158205413972, -17.172678988933754, 15.595580947649177, -25.602147451700958, 161.54512145109015, 137.9177213454592, -31.00959085497756, 179.77799663636148, 277.761880189307, 90.61409924022296, 11.229320533652452, 914.5651168770836, 268.5026005647912, 39.801948328760524, 2233.713995653633
8500, 1.5023398295687167, -41.98741200424064, 424.12142858430985, -6.266455657525311, -2.9672106961276676, -0.7673698620325842, 51.954314909107254, -0.5296352354728482, 1.706912169035214, 0.6709299711445993, 70.55522679353668, 1935.5709842374204, 175.9985876345818, 399.3712119536036, 224.94213549870798, 1.677110557011172, 40.433067986126986, -19.28881136168998, 15.470072202660608, -25.590769472038478, 159.1681397628601, 136.90910908875833, -31.479615685784406, 183.07720968158307, 278.22103281613437, 88.45722968539013, 11.259052365404195, 914.116884486685, 266.59614048003715, 39.80483465793929, 2232.5994920741186
8600, 1.5013198343408543, -26.185352895649558, 420.4311739139125, -8.138822244926388, -2.9850185507270988, -0.7711228985336971, 52.0772689507845, -0.1570585429968726, 1.7544484031951586, 0.6211388824272853, 73.03375886186042, 1913.4407837575448, 173.81184610846233, 400.8683152817457, 221.40386295990743, 1.4568993816536162, 40.27603423505338, -19.684550756590056, 15.596273343517563, -25.820440630757098, 157.77441954898188, 137.0190489313776, -31.36457389928832, 184.5269333423264, 277.9048579267785, 83.33988480220908, 11.334827224557293, 919.6105573225437, 264.4504355246856, 39.77524715692391, 2230.329472850335
8700, 1.5028980506012142, -21.344238474397287, 417.1141923908209, -8.526376663067689, -2.9971210745877466, -0.7796336782844125, 52.117445109975456, -0.04349667625622755, 1.7881610812249673, 0.6330464276775999, 74.37454901639967, 1804.4432273259865, 171.74009791515215, 398.18914248272506, 207.1930814831762, 1.5173078757680987, 39.835295846160975, -18.167735880906427, 15.817688834303281, -25.820101056235224, 159.98661945731195, 137.76741249040725, -32.166573308633495, 179.5012821536211, 278.4306926544292, 80.63429925534108, 11.497609144204203, 912.1600153205616, 263.3595226020674, 39.77524260802251, 2231.2522393262407
8800, 1.5029660900153252, 1.6432560852579599, 416.4887558356609, -8.136554219354508, -2.973031885698254, -0.7814959446850358, 52.26030776354207, -0.10718189317145033, 1.7660058393032876, 0.8259895241962084, 75.41343521324225, 1981.027577283899, 160.74164868521177, 394.944608813356, 212.8453014905615, 1.6499673616878603, 39.28214172106084, -17.74753865644516, 15.552095185325626, -26.013962435771425, 160.4960845018071, 138.9054306422572, -32.10427378576704, 181.24577792898273, 277.1773169765022, 79.489019618661, 11.516387184754752, 913.584753816647, 264.5130940154245, 39.722392874616524, 2233.1394094103375
8900, 1.5029733409852273, 12.784663711021892, 412.54152835415323, -8.145404630459545, -2.935831419786337, -0.7795075120155898, 52.366582670353104, -0.12132092254406635, 1.7625450427315505, 0.7460005406580863, 84.08976108997896, 2037.6525250828938, 195.3245600263342, 395.9302186902735, 223.11288849506292, 1.627275112761315, 42.00414378114365, -14.708027601808155, 15.536965388185314, -25.876632733101776, 158.38008302890395, 137.78298080264415, -32.44047746721729, 183.92954772327948, 276.39381385292666, 81.80011983428788, 11.624274475477025, 909.0266849649663, 267.63955956667616, 39.741783473195966, 2232.1046918640723
9000, 1.5026153170346856, -20.836697879947508, 417.21442940649194, -7.815053496147097, -2.9117591731928987, -0.7716250628705184, 52.305994374410574, -0.17985234456841726, 1.8489828755941589, 0.8333516005459306, 84.35207069563927, 2060.283884483323, 203.2794237624313, 396.0499573882608, 217.47086265284133, 1.700436129849625, 42.237842518954146, -13.130825673466319, 15.720139642970958, -25.625425308986838, 160.1895131507745, 137.27618129504486, -32.462510481963406, 182.1151051560522, 278.45725574079484, 82.65222763016895, 11.485558310109717, 912.4112316857149, 267.75223444018917, 39.70639855146987, 2233.88614800714
