# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, APOLY_COEFF_8, APOLY_COEFF_9, APOLY_COEFF_10, APOLY_COEFF_11, APOLY_COEFF_12, APOLY_COEFF_13, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, UV_IRON_AMP, UV_IRON_DISP, BALMER_RATIO, BALMER_AMP, BR_OI_1305_AMP, BR_OI_1305_DISP, BR_OI_1305_VOFF, BR_OI_1305_H3, BR_OI_1305_H4, BR_CII_1335_AMP, BR_CII_1335_DISP, BR_CII_1335_VOFF, BR_CII_1335_H3, BR_CII_1335_H4, BR_SIIV_1398_AMP, BR_SIIV_1398_DISP, BR_SIIV_1398_VOFF, BR_SIIV_1398_H3, BR_SIIV_1398_H4, BR_SIIV+OIV_AMP, BR_SIIV+OIV_DISP, BR_SIIV+OIV_VOFF, BR_SIIV+OIV_H3, BR_SIIV+OIV_H4, BR_CIV_1549_AMP, BR_CIV_1549_DISP, BR_CIV_1549_VOFF, BR_CIV_1549_H3, BR_CIV_1549_H4, BR_HEII_1640_AMP, BR_HEII_1640_DISP, BR_HEII_1640_VOFF, BR_HEII_1640_H3, BR_HEII_1640_H4, BR_CIII_1908_AMP, BR_CIII_1908_DISP, BR_CIII_1908_VOFF, BR_CIII_1908_H3, BR_CIII_1908_H4, BR_CII_2326_AMP, BR_CII_2326_DISP, BR_CII_2326_VOFF, BR_CII_2326_H3, BR_CII_2326_H4, BR_FEIII_UV47_AMP, BR_FEIII_UV47_DISP, BR_FEIII_UV47_VOFF, BR_FEIII_UV47_H3, BR_FEIII_UV47_H4, BR_MGII_2799_AMP, BR_MGII_2799_DISP, BR_MGII_2799_VOFF, BR_MGII_2799_H3, BR_MGII_2799_H4
2700, 1.643135083935703, 15.570081622592186, 131.94335152792493, -34.96181203086585, 11.660900413465038, -6.872230301236127, 10.494434008206387, -7.698344103955104, 7.615170738481786, -12.911239085697748, 8.342804246529006, 0.6805126977000115, -1.2747981762817022, -3.013710534680731, 6.12224755318339, -2.3748163221638072, 29.21119225119905, -1.0339646011291306, 6.9966906195707255, 8.03669914510944, 9.32483453233945, 496.2896286887219, -1.202006657923213, -2.4292065992994445, 4.559545714979327, 1554.2749983275555, 19.75431314753915, 32.02048599443154, 17.8309079130357, 2116.315700451157, -356.5644092565593, -0.00451856897745294, -0.025324231404747717, 19.336625791535557, 1324.502712712121, 401.31848363913446, 0.181042135870426, 0.20288874569598794, 21.072904810241095, 2133.629031993146, -618.891111062315, 0.02656448093285943, 0.4462977766261549, 21.169428659023225, 1916.6261956389444, 785.9358647452372, -0.2608936184999545, 0.28863550376450375, 131.2401419380219, 2205.006626649385, -445.80095588263373, -0.00031254056046979453, 0.15571827739091965, 11.915296583271356, 1922.3459167835485, -101.99725621084592, 0.4203541999672724, 0.29320380393734874, 25.831824336927674, 3247.069161121637, -884.7151734291823, -0.18607206107864657, 0.1487985590594236, 1.3418516113328605, 858.31088169871, -192.8529264169821, -0.10591379633151402, 0.16423453054968537, 2.1360742751888626, 1691.1901842245763, 297.57080139653004, 0.1389621780217668, -0.05932555959296655, 20.18214186910466, 2020.2837498138895, -317.33265959214157, -0.05841817652061107, 0.12222899549848504
2800, 1.6430107391421562, 15.65111171491396, 131.98443800545152, -34.94978108885537, 11.670600914949457, -6.87508006818925, 10.493338175678275, -7.700717080437436, 7.646047998798501, -12.929721474228856, 8.345284144529035, 0.6552956793720955, -1.2418923015072347, -3.003283950278721, 6.1072848557358705, -2.3726329505185753, 29.267862942277404, -1.0277833299661965, 7.095264835656753, 8.012208719785114, 9.32694875142533, 496.28045680069914, -1.2602610880030674, -2.3644194622478967, 4.545331250703989, 1554.3758037404707, 19.819549441253525, 31.911284596186928, 17.72654518193184, 2116.325853377925, -356.6961789089855, 0.0011628727399834553, -0.027422685003069016, 19.412230100109262, 1324.522958214314, 401.2851820403837, 0.18783283871129397, 0.20117055834866487, 21.097828671840347, 2133.75557866058, -618.8403647049211, 0.026229419641285473, 0.44954584356303817, 21.193000490978466, 1916.7930684340024, 785.8028882378037, -0.2616556059940304, 0.28929910156209027, 131.09711720519232, 2205.0461322279034, -445.90827487229603, -0.00022948527561735595, 0.1553694598190995, 11.944733352297735, 1922.4639235038107, -102.05533073560547, 0.4198863699745984, 0.29246408359245246, 25.874413244276283, 3246.931075784383, -884.7816761883525, -0.18576739422870042, 0.148671619533731, 1.3610544699167786, 858.208157183646, -192.94925924794686, -0.10186502825202379, 0.1647901427450757, 2.157524806418269, 1691.1577471509465, 297.605851145795, 0.14143770706023345, -0.0660400762916022, 20.15438929472081, 2020.3859467552402, -317.4136672608903, -0.0583372600741459, 0.12295605995688286
2900, 1.6427096544502884, 15.563901237050407, 131.9989456572118, -34.84857068406311, 11.592213749574826, -6.869922781520392, 10.493134701605834, -7.708792628812612, 7.680612126681924, -12.927931911005393, 8.355149725468271, 0.6657062731054042, -1.2729642177759746, -2.9591846072270944, 6.091808199955109, -2.3766543719295186, 29.179175827459787, -1.034477107762455, 7.0634588898263875, 8.047832053337025, 9.317573207066458, 496.41238734630815, -1.2025837972333657, -2.264167359407277, 4.546717356204049, 1554.3673375387475, 19.85906310541715, 31.905107142334845, 17.79804108797143, 2116.49942274933, -356.69591250198334, 0.0021467486341119335, -0.02906797223762407, 19.39911560372294, 1324.473430321129, 401.232059073614, 0.18629002567107034, 0.2030307043864265, 21.220314815187336, 2133.919783721752, -618.9068904129334, 0.027571632632925416, 0.44918413706057236, 21.154966524336523, 1916.8760688885047, 785.7602244549731, -0.2611413874258808, 0.291184832378333, 131.108625040682, 2205.024727307969, -445.9196931826663, -0.00037247375989242493, 0.15521052978473915, 11.952498120141511, 1922.5584742660676, -102.02239357495445, 0.4232589191126588, 0.2952041992960227, 25.866832444770278, 3247.0151364272083, -884.8897697139241, -0.185201979090512, 0.1482956705574523, 1.379329968028128, 858.245199947952, -193.03935150350432, -0.09991905785836297, 0.16733049729736815, 2.183559995849548, 1691.1838230374196, 297.5226033653088, 0.14007863848605862, -0.056350787605247116, 20.151850541530795, 2020.4113654355417, -317.3841126573272, -0.058299460443072354, 0.12252028082777064
3000, 1.6422737634080928, 15.57370079212665, 131.98413786328678, -34.64932113789003, 11.514991487423213, -6.847768942693767, 10.497514910436886, -7.7166697092438445, 7.6807930874903825, -12.943896552680384, 8.37858429859466, 0.6606297753149803, -1.2726149271868796, -2.944345537169408, 6.1127553438552855, -2.3898323213074337, 29.11967928969461, -1.0492587563032005, 6.893080552832732, 8.009965162361507, 9.427327997551496, 496.33732527583953, -1.1516077607009958, -2.15056515299018, 4.543505667369559, 1554.4360928308292, 19.764875037383945, 32.078334994330646, 17.761507418800196, 2116.6290550207946, -356.7262883441939, 0.002311041141957293, -0.033631672262642825, 19.401822525063086, 1324.7746967138564, 401.2969765555214, 0.18685222549861796, 0.20608498131207773, 21.247037342756432, 2133.9216360069277, -619.079530885851, 0.027405254485581253, 0.45075462700118946, 21.0938194845896, 1916.8034151929407, 785.9826848401195, -0.26567678625658364, 0.29291454027027775, 131.00876736657546, 2205.092710621238, -445.84027953702497, -0.0005557033133968816, 0.1549862774433271, 11.96299367683802, 1922.4822673223869, -101.98901455668597, 0.4175305257413716, 0.29906936782349874, 25.850305335876786, 3246.8624433533582, -884.9033071953403, -0.1845341509653738, 0.14744348538050173, 1.376473945517343, 858.2973123434084, -192.97451653352928, -0.09829753808740485, 0.17580752087152374, 2.1982494245479467, 1691.196169473633, 297.41392575265877, 0.14372036664748383, -0.05576618511945142, 20.125539725918987, 2020.4894710614994, -317.39989864692103, -0.05831291218486204, 0.12209686595090982
3100, 1.6440574394531209, 15.567209973787953, 131.81343758903887, -34.66496980444692, 11.494962016779128, -6.841048014267563, 10.493518828956386, -7.724219596331541, 7.707200590097069, -12.927049166363107, 8.345509564217913, 0.685223735552756, -1.3185976135467867, -2.9248338004737144, 6.098048350313734, -2.3880266655138316, 29.098805810440556, -1.0558549533289172, 6.901814778679031, 7.955671718175993, 9.45255254649966, 496.21860987499207, -1.0260861822179868, -2.008133254178334, 4.534728899769165, 1554.4037102897362, 19.90149462457526, 32.05954519258673, 17.648181314651623, 2116.310784070376, -356.8472820804725, -0.004466474067903542, -0.030967701478830052, 19.526545953757704, 1324.8297492365461, 401.17578637398947, 0.18886146555986968, 0.20457877858217602, 21.346464029889283, 2134.0678637099745, -619.2148241186025, 0.029364249072976287, 0.4515205250595264, 21.174186747916202, 1916.9988053928323, 786.1075352383564, -0.26885141343861385, 0.294519394383475, 130.97514298479993, 2205.1964217528766, -446.0071788940762, -0.0007184684130521306, 0.15495146863077963, 11.90540323821444, 1922.370008373409, -102.14829675964255, 0.4189929009665524, 0.30069146702603156, 25.8274134921409, 3246.8024242964857, -885.1726670780048, -0.18382262896309332, 0.14813352774658323, 1.3869794648876377, 858.39347260464, -193.0242523425833, -0.10390137069576663, 0.17255585918709554, 2.173914478343837, 1691.1251600803073, 297.53482309807043, 0.1383468939225587, -0.055398502204358005, 20.132856986878885, 2020.641467114858, -317.31140540066406, -0.058505257476017106, 0.12173681720490359
3200, 1.6439497681957103, 15.464056366654585, 131.74050212555647, -34.6512795433807, 11.466344116957151, -6.801084292592027, 10.499007923898956, -7.71944625205761, 7.702295221554515, -12.98570936257254, 8.368957557696412, 0.6702785404227656, -1.2991768280967835, -2.931917027835674, 6.105351604011196, -2.372339172215263, 29.102912514723766, -1.0614281717705298, 6.87760572881865, 7.966320538293436, 9.650566979353501, 496.2339452792818, -0.9095414159209995, -2.0823646222990555, 4.547042673901486, 1554.499460403595, 20.01649073822607, 32.09012192588244, 17.79959229173371, 2115.9920553799375, -356.60766320068893, -0.002145345447640421, -0.02905342855826317, 19.552154019687677, 1324.9322447301622, 401.1894030277024, 0.18474703371673118, 0.20347747003869585, 21.35108211358159, 2134.208833446601, -619.1122100146126, 0.030430716541952972, 0.4505018903997953, 21.148774265371458, 1917.1253699486674, 785.9893998033051, -0.2688559206763196, 0.2946429259699227, 130.97761555097705, 2205.378792781812, -446.1328708726605, -0.00025047921205686606, 0.15500418975116706, 11.89363865406298, 1922.7050164154236, -102.18734268376322, 0.41477733588304805, 0.2980132024225904, 25.85282446838498, 3246.66672314255, -885.1776774619846, -0.18519600748987666, 0.14811460330108694, 1.3972424136363892, 858.4588190345341, -193.08860726773875, -0.09321370287891514, 0.17464995289111304, 2.1849773103064263, 1691.000422822212, 297.37151989605866, 0.13150345875813446, -0.052120449554791476, 20.12383947819136, 2020.5317600721169, -317.1392170257519, -0.05884134493495543, 0.12045344679163943
3300, 1.6428761117637223, 15.390454128517861, 131.90943058210908, -34.98364271718229, 11.605606839468358, -6.825577341463582, 10.495875973687864, -7.732557005894191, 7.710245309677481, -12.985395840728263, 8.404549901417832, 0.6479155750376541, -1.307409608111271, -2.9703320884840534, 6.1140330506599945, -2.3720166302737047, 29.115486437438797, -1.044626494150449, 6.938548654694092, 8.025081005429136, 9.55587617901652, 496.2063825688971, -1.0585500993365673, -2.0897388709368157, 4.53058312762491, 1554.4692399304595, 20.235227021369273, 32.11877878166599, 17.89271092667008, 2116.173612932013, -356.530593044132, -0.003893277957501412, -0.027340831933020622, 19.610786393123835, 1324.810808915236, 400.98301578034216, 0.18499268269896046, 0.20736448111266043, 21.342478840810656, 2134.2845868402096, -619.0850409918288, 0.03122962775782532, 0.44804334788711864, 21.20699597720742, 1916.9971753180225, 786.0154616148496, -0.2700884074444607, 0.29377761702179156, 130.9086213887152, 2205.1738276721608, -446.11100794383884, -0.0003120002048148539, 0.15480020700518696, 11.898283722844146, 1922.8552757831142, -102.37782516993558, 0.42026228264524934, 0.2965789507680579, 25.83639441580177, 3246.8804095580554, -884.9442323784698, -0.1856876829654066, 0.14824006718248897, 1.3898811335784143, 858.6215638398266, -193.1102655602308, -0.0908915103942971, 0.17096228765826976, 2.1818364904550824, 1690.9577078559064, 297.30915092718345, 0.13029083882277306, -0.05148383029091361, 20.12402848758263, 2020.690461292441, -317.0328141027793, -0.05932201271358431, 0.12041068057235547
3400, 1.641569581430002, 15.601369450019458, 132.02688120300255, -34.78065697326915, 11.559468540405827, -6.807165341691093, 10.502655351907825, -7.7227514429828155, 7.710712344164439, -12.986724337879656, 8.383497792597502, 0.64647657619489, -1.3106225096235267, -2.949863126491214, 6.097535980888727, -2.3716760083195583, 28.900500741324496, -1.0415345344105749, 7.142005367886, 8.127507946597449, 9.3395166107155, 496.24690878393295, -1.0208950256695908, -2.2244120599128325, 4.527894035929891, 1554.3786143509037, 19.97663067258441, 32.2128792101652, 17.970994397253428, 2116.1739437135566, -356.7106557781953, -0.0011851041181875147, -0.028967040689147662, 19.633013063887926, 1324.8715676860038, 401.02166369692213, 0.1871021437122357, 0.2058785439351713, 21.326193547089403, 2134.290950878915, -619.0430767576756, 0.03263405947405209, 0.4472923745523413, 21.162512273940802, 1916.817177534543, 786.013578563672, -0.26910542291864703, 0.29674157656415495, 130.8737328389596, 2205.390705726682, -446.0656119039364, -0.0003540674394777732, 0.1549505724470527, 11.947691823253729, 1922.871241287428, -102.24888742187427, 0.41809539926406186, 0.3013979402705609, 25.82305042670979, 3246.7280930268103, -885.1136872356082, -0.1850912477094284, 0.14829467223916576, 1.371993434371682, 858.6892417902424, -193.09592539747473, -0.0954121153632026, 0.164366012841882, 2.1816179510077656, 1691.0978456185123, 297.3554306756883, 0.13029503612932625, -0.055226829446748636, 20.149762968331135, 2020.5713565907704, -316.9537565967053, -0.05924105306397099, 0.12068238137439943
3500, 1.6422894354896518, 15.567498079922522, 132.06519276990332, -34.87278553577937, 11.546700213743048, -6.799190038383325, 10.500530149905023, -7.719163413393376, 7.694795407156747, -12.994272455173835, 8.40754477047056, 0.6293743570353802, -1.2891387241428875, -2.9407324159336916, 6.104041936940552, -2.3740993637927685, 28.876417796053932, -1.0433811439930032, 7.105787370253754, 8.25141763263939, 9.523350922297707, 496.05670367034975, -0.7789183679609613, -1.7703976697022445, 4.524965160995637, 1554.2980957751338, 19.781081823240704, 32.14776559129235, 17.996273244546792, 2116.2722768944204, -356.6329272024524, -0.00035342854663109654, -0.027647335605848963, 19.590722338215244, 1324.7329192599234, 401.30921025692396, 0.18826294112966788, 0.21164311634312885, 21.32020515659015, 2134.4317902629664, -618.8928567701357, 0.031300890239504234, 0.4463425360769976, 21.13421892743527, 1916.9485164878952, 785.9925526818465, -0.26948845902717566, 0.30109678428022857, 130.8261625925363, 2205.3799570273345, -446.0536385799289, -0.00019743325084413572, 0.15448320604350324, 11.957310711264787, 1922.9696528433772, -102.02286838793908, 0.4173624823066728, 0.29538122012854784, 25.822180887426388, 3246.6295341914756, -885.1767761158427, -0.18539352880515178, 0.14829571140008996, 1.3866420665610364, 858.35328091751, -193.08983045412435, -0.09905794246532733, 0.16152943364203273, 2.18595838554265, 1690.8194047338386, 297.4904477929741, 0.1411037063400693, -0.053752340126299245, 20.115245061575145, 2020.5783455815288, -317.03738229268953, -0.05840319842203139, 0.1198787014595813
3600, 1.6427942780446285, 15.65630670563904, 132.16314669887697, -34.75009217758773, 11.537351006773385, -6.801458740232242, 10.502946986734502, -7.724252087699954, 7.703636732474891, -12.994633109059407, 8.408319280478366, 0.6319412788017797, -1.303058166213644, -2.9555550059876463, 6.095458549313344, -2.3609571326211194, 28.917628050541875, -1.0492105085804548, 7.406580208322576, 8.15126099805612, 9.316193634904433, 496.0699039497916, -0.809477380759847, -1.6328697326667792, 4.550228747964012, 1554.3284313258873, 19.52845670120212, 32.30368576459711, 18.17193317383881, 2116.0033628571205, -356.3891695703144, 0.000607308983485831, -0.024929306066475483, 19.541984998981796, 1324.8546105237242, 401.6709219726576, 0.1906032844739006, 0.20602099329740314, 21.292933990343855, 2134.936095343276, -618.7679481450613, 0.03147564381265785, 0.44819873832142, 21.177820371427785, 1917.222859113045, 786.2781261728311, -0.26978258747870576, 0.3014536286867595, 130.84868656754247, 2205.2418890643726, -446.15633235200625, 0.0002370063297202898, 0.15421253947134822, 11.940344937070053, 1923.3381948887666, -102.01456661622194, 0.41962774833302025, 0.2920810767753117, 25.83211636192286, 3246.699828784501, -884.743749013134, -0.18595195097447742, 0.14785365191289, 1.3887674457388293, 858.5272891753209, -192.9351137784285, -0.09390685039112623, 0.17019250164030814, 2.2057234187873, 1690.6680680268685, 297.5734804289328, 0.1425538890800726, -0.049130884893926786, 20.100614292051667, 2020.608376158567, -317.02455954894504, -0.05879684073354356, 0.12081186858651927
3700, 1.6426041766817756, 15.716691537405667, 132.2923824212966, -34.9522849069929, 11.601532232492048, -6.816226555554825, 10.49697343843922, -7.718866358434037, 7.6904712608558405, -12.993226856325206, 8.386875494727601, 0.6205065404763528, -1.3131190968862252, -2.956687113955191, 6.086277378843079, -2.3664286376996926, 28.9731798542999, -1.0384437923884149, 7.599238538694795, 8.009200692148486, 9.268695171426964, 496.0489053390619, -0.960354338427817, -1.7367018551348798, 4.548735887716432, 1554.356879644888, 19.785997782694317, 32.381134537794985, 18.234478246244223, 2115.973465261708, -356.3701280629932, 0.00011039756385196331, -0.025768485200394646, 19.474456525214748, 1325.3133837885175, 401.71199963114424, 0.19055552959502361, 0.2032560539138574, 21.286760632245517, 2134.9649017021047, -618.47544492567, 0.03296401753329891, 0.45242055552123284, 21.147593586937504, 1917.0847503047669, 786.2805024305812, -0.2700175099940309, 0.30063334308094963, 130.87585024337434, 2205.1882147018136, -446.17307637480565, 0.00023797989078453157, 0.15471100952885108, 11.950616343972532, 1923.2705902103012, -101.89206850412218, 0.41808776322987307, 0.2943496271066614, 25.848119493127566, 3246.586681327979, -884.8855237176288, -0.1850792988945115, 0.14754670306179793, 1.3864992532098124, 858.7087531537262, -192.89221251775652, -0.08628520411809248, 0.17452177460615229, 2.2092638749010214, 1690.794046546887, 297.4784719878978, 0.13527940856524867, -0.055954704777673114, 20.11155495584911, 2020.5975446121024, -317.13340307336, -0.058980211607885025, 0.12195518625113226
3800, 1.6422576454827962, 15.76376349969211, 132.451492344713, -34.932248188108844, 11.581481015477456, -6.818103638019415, 10.493149636876769, -7.714350638840287, 7.7032233866112945, -12.999479985973167, 8.392817586310422, 0.619503203894092, -1.3317960128795385, -2.9332005131306094, 6.073184109709578, -2.3637971045918587, 29.00010680021487, -1.043482288160399, 7.55454017347547, 7.885703543622106, 9.584512079911692, 496.1412519712274, -1.0759346976145086, -1.648060646502076, 4.529942683800905, 1554.625996532654, 19.871174965811132, 32.383754656448644, 18.2616315478791, 2116.166789682254, -356.2505272361526, -0.0037163248836712126, -0.02624741560264289, 19.60470186052257, 1325.14584653497, 401.85489548272494, 0.1891163211551609, 0.20897179259125429, 21.338160520934554, 2134.8776093199735, -618.4287562332728, 0.029761116138138463, 0.454146061669409, 21.14263525625553, 1917.0069073677287, 786.2200962318987, -0.2696168340984845, 0.30001622708630943, 130.8704875002617, 2205.2533793137404, -446.3972827641526, 0.00022512079209846114, 0.1543708144948499, 11.965046790748808, 1923.1699439430279, -101.77884230309883, 0.418278263779261, 0.29247011137559337, 25.843917449657184, 3246.657526257786, -884.993079367069, -0.1855024486283, 0.1473071053995448, 1.3834192967449492, 858.7886377853752, -193.04490748857938, -0.0843717647920833, 0.1769354442023806, 2.211045524553362, 1691.036229088486, 296.97859155082915, 0.13683451771405528, -0.05002457092679072, 20.12372189027278, 2020.616944334628, -317.29520498477535, -0.06065187967221798, 0.1216324199985148
3900, 1.6431347333269384, 15.709600316972795, 132.3866819050097, -35.00838231586519, 11.578545380770858, -6.817374483749395, 10.487122076656648, -7.717471418636572, 7.703268824807127, -12.99692202243509, 8.428610690080957, 0.6036097807784799, -1.3190042469485848, -2.9159110734821088, 6.0615122254284595, -2.3618068213161765, 29.18854974575393, -1.0356755034850393, 7.390295630935421, 7.858951592699275, 9.271587198978358, 496.2866982837727, -1.2065377529813022, -1.5512540753184911, 4.532262112158841, 1554.651954984465, 20.127428225690945, 32.218335614705886, 18.255426263420368, 2116.058037986631, -356.53180266771375, -0.004031894910321229, -0.026376252426676065, 19.719639334256456, 1325.0686352125533, 401.81879175214965, 0.18093677903527924, 0.2090239810307884, 21.432067056834413, 2135.096804328113, -618.6849527645209, 0.028982434074101858, 0.4538503649530896, 21.07628922300786, 1917.3628585328042, 786.1545219774994, -0.269777061137181, 0.3007486596972113, 130.88136087303153, 2205.04166379307, -446.3714284655116, -8.864824276476509e-05, 0.1545495301763842, 11.990912177821906, 1922.874025085079, -101.75202545203202, 0.41795629489229447, 0.2928415968114579, 25.851194893965644, 3246.4971173735184, -885.2992512455802, -0.18615895008322828, 0.1473110752310144, 1.4173378193779473, 858.6615431382572, -192.9335908846316, -0.08732865547190369, 0.18162491932422437, 2.208712113470662, 1690.7045996102265, 297.1265002028383, 0.13832479877006004, -0.0555345159236272, 20.130045273377238, 2020.612248084607, -317.2782617055296, -0.0602331420694929, 0.12170945997209534
4000, 1.643460446530717, 15.957228429576666, 132.4215896760973, -35.043350478960164, 11.58774357573256, -6.8204852176595, 10.497304109060856, -7.737734226169186, 7.731802611947604, -13.015650363866666, 8.441527815832462, 0.5830516678742941, -1.2804327846825272, -2.9147952161106785, 6.053330334739828, -2.3607682030978703, 29.245640751357413, -1.0330170653415114, 7.600694210926626, 8.091604804363126, 9.262252380507778, 496.2987504333726, -0.8156002681720287, -1.6814122190728438, 4.519570014416012, 1554.6624675126968, 20.021246586426997, 32.13676663813677, 18.29999186076555, 2115.995573345752, -356.38747597129986, -0.0022022864087976844, -0.02585677378788374, 19.865707467503103, 1325.2393152706672, 401.9946203198413, 0.18302534261929204, 0.21178825920790761, 21.584695897342037, 2134.715227185992, -618.5079125904612, 0.02654966573692697, 0.4560957977725528, 21.08869969067708, 1917.4261495704964, 785.860654496624, -0.2733381005498859, 0.2999896955072488, 130.84418762116107, 2205.156083665769, -446.33347475097105, 0.0001256655102146566, 0.1547495115888821, 11.968383634707136, 1923.1724308603507, -101.69970025995212, 0.41900661873737477, 0.2953633535849941, 25.7939280410964, 3247.048803079138, -884.9190350630954, -0.18596909329620648, 0.1484534557912473, 1.3872267314574995, 858.857375001053, -192.86552660868293, -0.08663533815238164, 0.17395720967607595, 2.1736230138883386, 1690.473950619547, 296.9507499389879, 0.1362421148303513, -0.05429567305603626, 20.134224928778252, 2020.6439069954379, -317.132103355981, -0.05954188891529681, 0.12099972819650329
4100, 1.6438890641438206, 15.6142701309175, 132.3569810875531, -34.72456250334025, 11.537967045057577, -6.816763069124378, 10.495789689069541, -7.7519512285740575, 7.75693024167789, -13.04078643555991, 8.428031470840226, 0.5904734982218628, -1.2975685162000508, -2.933063537401267, 6.0490529913845865, -2.3602516026246745, 28.886559304282407, -1.0453015952084725, 7.65973617476163, 8.031299150791392, 9.356876366858511, 496.27383577633105, -0.7759958402087492, -1.5126231047509329, 4.516502214049127, 1555.0277553387855, 20.043815252703972, 32.39457867680572, 18.2322463942636, 2116.440703689533, -356.41745514568544, -0.005225475540637212, -0.028183921428625316, 19.817346123748116, 1325.4253899590342, 402.09277243202547, 0.17949929196981465, 0.21659895184258718, 21.54056495135268, 2134.493548154781, -618.2447660021941, 0.028390243335218196, 0.4600827389345482, 21.126981571682173, 1917.4548349015147, 785.999126466871, -0.273651920872751, 0.3012249088629248, 130.83076239328366, 2205.300861098573, -446.2870995710558, 0.00046288098890501456, 0.15460385217701095, 11.956086812597668, 1923.123094565023, -101.80625043736838, 0.416061071575958, 0.29298628259765164, 25.817529002458283, 3246.7396125030286, -885.4214065407434, -0.18634508038334727, 0.148298773475057, 1.3922270319695733, 858.5134502652224, -192.79302775339116, -0.09585469942359418, 0.17609557642739845, 2.168756839322488, 1690.8854472479793, 296.78647820417734, 0.14064596444484695, -0.05224520288236946, 20.151381133142003, 2020.641215910996, -317.04727749278146, -0.05999378150351298, 0.12105733550968648
4200, 1.6426084710380917, 15.21224263629676, 132.4840330397042, -35.23743928284277, 11.612403675215372, -6.816763069124378, 10.50631304333006, -7.75690265809762, 7.754317250731278, -13.048654655920082, 8.424170212032893, 0.6045144181136957, -1.3122893942907643, -2.913575766151481, 6.058917353586187, -2.3535857794404897, 29.127071993069862, -1.048753288581299, 7.788214698822089, 7.874270763326767, 9.361336596502044, 496.1396312025261, -0.3994042710979948, -1.3336058930910237, 4.528012156854113, 1554.807359619816, 19.713706460713457, 32.522705776034506, 18.160753855514855, 2116.502280790667, -356.02049239494204, -8.86255836369601e-05, -0.027100919286940875, 19.726595925101837, 1325.7698847346173, 402.32369379177607, 0.17780917138553454, 0.21594524037320534, 21.527146813579396, 2134.556343692993, -618.1048954067253, 0.025196305639260688, 0.4595589628550093, 21.237757523834908, 1917.542933818603, 785.9309077783093, -0.2693816928472032, 0.3034207613414445, 130.82718895179428, 2205.220635913356, -446.41219027990394, 0.0004863972286968865, 0.15431739693281907, 11.96985070768429, 1922.9809352988998, -101.76352220466657, 0.41682328413202635, 0.2935440302876658, 25.812689121452774, 3246.5286273414367, -885.4406878204704, -0.18654119870526864, 0.14900734620563993, 1.3768555191815124, 858.6356857118803, -192.59079359243492, -0.10255522327373717, 0.17813135501221483, 2.1521888448758264, 1690.9070788480435, 297.2836310778541, 0.13744991992478334, -0.05839248022832594, 20.120105347373162, 2020.5998508084026, -316.7726812504388, -0.059401174867790424, 0.12133641676046407
4300, 1.642053238721111, 15.276254301033605, 132.36531307413884, -35.48419160110274, 11.668141772136448, -6.811167126203094, 10.517036357444857, -7.767216106630573, 7.762679225697161, -13.070043768139683, 8.435090003992464, 0.6059660507312141, -1.2888775051640466, -2.9068586162338463, 6.057713074010219, -2.366491090681158, 29.17980451223065, -1.0395858522452142, 7.34582547562441, 8.036060926241422, 9.357799256260073, 496.16809720117044, -0.21113390989146197, -1.170785267973395, 4.525856129375035, 1555.1521144201329, 19.390646073787664, 32.47078040343513, 18.262883054066958, 2116.586417325181, -356.0199668234694, 0.0011433282199070777, -0.026620384847143654, 19.745120820282192, 1325.8938567967489, 402.21071889188664, 0.18426481475470408, 0.21350297052996953, 21.63185450335668, 2134.940191722441, -618.2409672587129, 0.024083570276120042, 0.461011418137164, 21.336310359386893, 1917.11300142371, 786.4268499792448, -0.27404627906749623, 0.30365820376453034, 130.87675975771205, 2204.990755715766, -446.3160736094627, 0.0004559039550425842, 0.1544802117221461, 11.970754036590131, 1922.9089383814162, -101.7669123700106, 0.4199689811135811, 0.2905383807282663, 25.871008152242176, 3246.2555826389744, -885.4818189945945, -0.18555307147946448, 0.14796579015367525, 1.37658917901078, 858.766499150858, -192.58534036071515, -0.10205541455869169, 0.1756401293025906, 2.1494707500749044, 1691.2059723658026, 297.5983869854726, 0.13527835681520833, -0.055361329607803114, 20.11624722308637, 2020.521914885828, -316.66049394035093, -0.058711137949347264, 0.1213440304248408
