# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
4200, 1.4722051603298993, 365.4507886906931, 218.96522509684036, 1.6296181952872897, -0.7420029170543733, 0.06407491057204875, 0.3639505282406382, -0.5154852859232683, -0.48841796292855016, -0.20446966623589757, 3.7377504363182013, 0.016248618408980176, 347.60454223246154, 4.678539571756866, 234.10356938900148, -154.58556431746564, 11.388328263764887, 350.082159463937, 433.5995746206952, 24.229065158905254, 218.68261741250217, -257.20999067523445, 5.45290990182787, 989.2926741578843, 115.17304155899093, 150.49738866205726, 458.3539535183207, -992.2043851047039, 54.377471397170844, 985.5003881305472, 22.90117048565645, 0.8072328812552836, 994.5747168912444
4300, 1.464527260624511, 368.73613215293875, 215.50330100087805, 1.6970233014678482, -0.744666717027413, 0.08654903176086885, 0.37035505619926834, -0.5217059536402842, -0.5252566789175447, -0.19573714240305, 3.7155773229415243, -0.09778786401306977, 358.5739658792704, 4.687593453928975, 234.41023863481718, -149.0625701484072, 11.367154757799216, 351.6966888156398, 433.36545125769425, 24.12969042318557, 218.35982826542337, -267.1490314265826, 5.412762962551201, 988.9617847121137, 115.7159115583478, 150.53121246565556, 458.92725028107026, -993.0759633454088, 54.3323195592702, 985.8902031399132, 3.20551181291043, 0.7308818738398182, 994.9541181712021
4400, 1.460188834258775, 367.104653374459, 209.9777100828061, 1.641314323701918, -0.7734517970957726, 0.0764922082690089, 0.3507553167663114, -0.5319445806368099, -0.4986544476722996, -0.21342710403615595, 3.993940139329524, 0.20333781178523846, 361.1453751513279, 4.645279485437073, 237.05665226625288, -155.99771883603415, 11.264443635028272, 362.351696818749, 430.7975149038932, 24.062310227808652, 219.02378684750153, -269.6266534330379, 5.317283159787467, 989.1142236821318, 115.70479965115898, 150.81697741523013, 459.08143997833776, -993.5866846215541, 54.345368437869794, 986.341520014578, -18.577100980603035, 0.7512127980078777, 994.2461806570279
4500, 1.4573873213369832, 368.10095083279884, 206.48673153544567, 1.5716062600135037, -0.7832848942688564, 0.0921573535292563, 0.3677824496226245, -0.5192440607113105, -0.47332731338522666, -0.20768554359544683, 4.274940823847722, 0.2569545022868976, 360.7533697317782, 4.641080753913899, 238.07072041962454, -156.74873758478, 11.274224535514685, 359.8989993021869, 430.30515956599544, 24.00148024722799, 215.64616743713407, -268.94464257908186, 5.421452994651181, 988.3481704820135, 116.40261774292374, 150.66861744974182, 458.88541665206736, -993.9744871768834, 54.38650196240714, 987.5808335998798, -44.98788831763221, 0.841049803972553, 995.0518980863725
4600, 1.4557384271578904, 369.50748036920265, 204.59274808989383, 1.6032001948147194, -0.7887642100232468, 0.09041516440549784, 0.37459055461180135, -0.5102804566762426, -0.4531988955742016, -0.19517486198018083, 4.31616388445409, 0.23745751240220958, 365.95916532245116, 4.593082456912076, 235.60871888422557, -149.04263129746926, 11.197550190334425, 363.8424995324647, 431.185084519273, 24.00148024722799, 214.7920600808162, -263.31696220214013, 5.4316524569189415, 987.4992921101652, 116.37120923187757, 150.70424097755648, 458.9387766610676, -992.9316130961695, 54.317205857858724, 988.143789430777, -38.50097952360778, 0.7619629694236929, 995.0055984050762
4700, 1.4586575377660342, 371.5176215564477, 204.88138884339452, 1.4962606746747236, -0.8097196015631984, 0.08303769631379361, 0.3870647398804633, -0.5200725955691218, -0.44484114265860136, -0.202571117352585, 4.733934582752763, 0.3219201177792059, 366.3397469864604, 4.574569608332103, 236.56568455147269, -143.6838062797531, 11.254982482746339, 367.4398349953002, 434.3855143081051, 23.717945822119294, 212.50863083920072, -269.66395867720405, 5.363485667521905, 986.8460501426516, 116.13409816041295, 150.76957387744292, 459.0443366086493, -992.7948621824108, 54.327340449892965, 988.481253995707, -54.01676436373123, 0.6391191640527463, 994.9933135846923
4800, 1.459296534321261, 372.14397966063126, 202.9377096478595, 1.5069851163196117, -0.820501580214666, 0.10641262896970033, 0.3646818782800877, -0.5294504456900739, -0.4216187762267614, -0.20998966767120258, 4.703711141177587, 0.26470880094852367, 366.6549200325765, 4.520156140179249, 237.1028909941305, -138.88712336884402, 11.207805547730336, 372.5181384311819, 431.56160432017094, 23.857515810735325, 213.6264810061523, -271.87713829670827, 5.291018326049231, 987.446063301054, 116.06464543587218, 150.83943603717114, 459.07813612717024, -992.7807018346867, 54.24645523631509, 989.0102100637771, -77.27088820354771, 0.7005440472647946, 995.0915682258012
4900, 1.4550517640613623, 373.6327333997809, 200.59951906651136, 1.5127887497672265, -0.8351949076151881, 0.11524454453154509, 0.3459737127665846, -0.5189169012814994, -0.41897465588456184, -0.21196972238681094, 4.9381831154110705, 0.22844741418858394, 365.0224651621089, 4.537222345349025, 239.51881402080983, -126.21880239685997, 11.346451599857222, 377.2185018963469, 434.2643044031823, 23.476834154525264, 212.47812273982225, -281.377312346576, 5.185654197737263, 987.6201388303105, 115.95210176856926, 150.9102130824473, 459.20031890435274, -992.6128787803531, 54.20597404478759, 989.1310443344479, -87.59348742901585, 0.6021082081168699, 995.1941792412484
5000, 1.4581137703257907, 375.6740673290397, 203.80997422272836, 1.516815938177003, -0.8453481386011226, 0.10343428919527539, 0.35696221409080914, -0.5265241646967493, -0.4294810837003855, -0.19915354566999804, 4.786733465672262, 0.2550251983188856, 368.871358829551, 4.588992365388924, 236.69870526935597, -119.64891533186653, 11.31814218133927, 377.02857505044517, 432.84539397397515, 23.61469592513745, 209.58105540383036, -276.59042465639914, 5.316621305307249, 987.3862032835552, 116.08784879859274, 150.99343281041183, 458.60380688505916, -992.3029314423416, 54.19708561461447, 989.9287336910758, -80.15318487879883, 0.5368711364477115, 995.255803962163
5100, 1.4522541262799578, 374.9332456744485, 200.38617541570216, 1.478992905808116, -0.8446986305377358, 0.10255040450971128, 0.36105692083196095, -0.5282445519309024, -0.42809851877375127, -0.18876208323555763, 5.017021307473335, 0.5370998141715204, 368.5939191728208, 4.526427095856898, 235.06773610336248, -116.75316270625223, 11.29586449236957, 379.2870154454869, 432.52437778139154, 23.73879177303694, 208.22383038924042, -281.26946721334645, 5.391518825816637, 987.9631336950321, 115.98542260549623, 151.01510515752406, 459.0129533310219, -993.7493319347475, 54.28398877459664, 990.5908910009927, -91.82456699419583, 0.5236044382733487, 995.69653110517
5200, 1.4501533011607162, 374.32730527476144, 197.21744842735527, 1.3756803855195248, -0.8453574373030853, 0.088774828929691, 0.358941211101581, -0.5203815983578639, -0.4121744538551195, -0.19677899738965876, 4.89118727787479, 0.5702190507864269, 366.99524101503437, 4.505131990633822, 237.88498624166067, -115.60754829151607, 11.111412210206417, 380.1378095574506, 430.1973484269683, 23.64165585424021, 208.78115880715032, -273.19938495054726, 5.348431882626241, 988.2331937203983, 115.68005184186494, 150.97996361912195, 459.1917797903761, -994.1657135877845, 54.19745699885597, 991.2505134254627, -112.47188380829232, 0.489789941081218, 995.8326519591601
5300, 1.4465599567223442, 373.5740443015473, 194.5747931898521, 1.3368065010327002, -0.8638686257960978, 0.08429921037923122, 0.3589219665624711, -0.5106429337328373, -0.39652932945853225, -0.1933672926246368, 5.06441044477584, 0.47667355909342357, 363.25801424170373, 4.5396486531107625, 239.01293625175862, -134.17635610812943, 10.912568368517864, 372.29552616846865, 427.84648765304024, 23.883224990155547, 211.31399818771754, -275.31108721611963, 5.381069425520861, 988.9179882936447, 115.41092881047706, 151.12539375617692, 458.98073174847985, -993.6797397264568, 54.09444603161276, 991.7754989578035, -104.28459746096689, 0.45369257975275407, 996.2828850567029
5400, 1.443191168546854, 375.53029493394524, 192.66629626489086, 1.27239041496659, -0.8847919667161737, 0.08929976704712887, 0.38538403472441124, -0.5132773665589171, -0.3806414616326667, -0.20526928737932573, 5.006228185869663, 0.6522324470533041, 357.40128122445293, 4.529326209897846, 237.13677876369997, -153.87370024218444, 10.732909893103837, 371.5373898515225, 426.3855669218476, 24.350516044731464, 213.40877427158608, -275.9182356051642, 5.358591100008408, 988.7853942372392, 115.3761455044407, 151.19078714735704, 459.0295153383962, -994.656204864779, 54.01060084465271, 992.8728417899429, -106.45386068644888, 0.4783096715128453, 996.9142600260227
5500, 1.4372720926763252, 374.0155147384988, 193.6766815310285, 1.3020512231351171, -0.8877323075110877, 0.07542183831916038, 0.38948272739675066, -0.5067535093948337, -0.3788142446883293, -0.20970862847222044, 4.88190029486803, 0.4693322217113611, 357.8871959323327, 4.414665261606076, 238.09186382652314, -152.83252448449554, 10.718549525733431, 369.0723221273377, 426.8518945062383, 24.359515881251944, 213.8285812335937, -273.0917216502046, 5.3825595238157184, 987.6977883931613, 115.57876611133725, 151.1978932590319, 458.56165872503675, -994.9526011892833, 53.99462148430237, 992.4525029938173, -124.64712156971918, 0.535980332566115, 997.1956530626782
5600, 1.4373928846770194, 373.4193385070138, 191.37112803049658, 1.3919588524472772, -0.8745570178543423, 0.07609620621755359, 0.3993003534248482, -0.5026702270080047, -0.3712515334263089, -0.20512092316080005, 4.909883625167504, 0.39890898969886335, 361.79128742032776, 4.400483120522326, 239.86397155892848, -137.73000362215225, 10.628477012778609, 367.6325469172297, 425.5769778004749, 24.10734539539218, 215.2999200440677, -278.8239426569341, 5.354946476700351, 986.2570265505818, 115.74101945833073, 151.09597177100218, 458.4040838979579, -995.0571014676417, 53.84205857350634, 992.6171069370955, -125.24228520883366, 0.6687404226517822, 997.4513125417969
5700, 1.4396020797196172, 374.6922701987441, 189.38817921006262, 1.3841460055622468, -0.890422803291088, 0.08094133173127452, 0.40598843586894107, -0.49671654067566706, -0.36344172950354553, -0.19352974196836692, 5.211013302069418, 0.30658083899934785, 361.32357353878, 4.432956424178929, 239.80353567667336, -142.33275422342132, 10.534658427896073, 368.7046579178756, 423.4186396622747, 24.093672477863507, 212.57674243411145, -286.9085496559469, 5.277183233354362, 986.159098791394, 115.04200794293436, 151.1249854619233, 458.5595688103817, -995.5583552750672, 53.920088337531794, 992.6959288700456, -109.29237997484557, 0.5615754494086234, 997.6260788240431
5800, 1.4311097671690693, 374.8284374942103, 188.52384081645243, 1.3973403665094815, -0.9092308515347298, 0.07377927366799983, 0.39804176882943265, -0.49080916246295675, -0.3831695665051086, -0.20777941582641626, 5.241770908372733, 0.3432413865634327, 360.8563750392268, 4.455609347445366, 240.2394218234523, -138.1927558266753, 10.407127137269375, 369.31523460546975, 422.35003318406785, 23.92397791129723, 212.82928534299035, -289.93793936146255, 5.374697397926238, 986.0288658181628, 114.41933285131218, 150.97473391916552, 458.5323932567075, -995.4858762965465, 53.957321651984124, 993.4953837139132, -117.60433677534078, 0.612141402620074, 997.6972032189254
5900, 1.4299015657429603, 374.7797185328478, 186.49956039296848, 1.3443040111214508, -0.9098911769284199, 0.08177253164065905, 0.39900567411861165, -0.48354139291792014, -0.3659556469466243, -0.20762810505124574, 5.25161062410192, 0.47581590870114393, 355.88707022333597, 4.349491241826078, 245.1587453925108, -158.40167563571327, 10.466144068662533, 369.30733110996164, 421.58221066665556, 24.032381774874157, 213.6914746358923, -281.7539414471533, 5.416615873495903, 986.3828092095147, 114.52047224898642, 151.02383653593643, 458.52869150063896, -995.1578918471024, 53.909014126175336, 993.0557212877171, -126.3284929247204, 0.6649369850389464, 997.6176505661824
6000, 1.4297795755891773, 373.72562432654377, 187.7189257470701, 1.367672158557457, -0.9060005962874835, 0.08343249360492293, 0.39044108248842985, -0.49045824969934654, -0.34876915851721346, -0.18605752992639382, 5.477466033641988, 0.4361131773560887, 355.07297953864787, 4.289516372131093, 250.69182097349164, -148.40859091200264, 10.300699651657172, 371.5476174381478, 423.4544036586984, 23.98679454802904, 214.4060765768003, -277.32232719037574, 5.3150154488521855, 985.5495338241619, 114.112430186459, 151.12571511920441, 458.2399041760967, -995.8140942961339, 53.686751985199, 993.2453430213214, -140.49750786837433, 0.6554610640821514, 997.6086085654575
6100, 1.4272302672861408, 374.4779794941381, 188.3230987830632, 1.2659527706189007, -0.9100028221504277, 0.08686956171779436, 0.40078989062314274, -0.5121489001756736, -0.35476739293368975, -0.2005649409480426, 5.478681461150022, 0.4070052119009041, 354.01309418688425, 4.347219632473524, 249.09522377397252, -153.76796836174228, 10.165918853917304, 370.02400827413396, 423.42491037229337, 23.926784909014362, 216.02733018480654, -272.6531487989769, 5.38495427619209, 983.2243004405943, 114.73266696273677, 151.1085764300375, 458.96077807443623, -996.0031042397301, 53.67369741450716, 993.1113722496494, -143.84618206828742, 0.5910663326437493, 997.6278307369207
6200, 1.428903030795816, 375.0544493888238, 190.05172912592494, 1.2540372759875407, -0.9107601648744308, 0.07880519429951235, 0.4196349032964065, -0.5200609733304116, -0.36802750081333013, -0.22395728603519877, 5.318976260946935, 0.5581656339658276, 354.8261694119845, 4.382661479417119, 246.81659222391232, -153.34582344181547, 10.328309801592304, 377.06824078815094, 424.08210252458395, 23.627221779446856, 215.11161430700977, -275.2165432927006, 5.338520604519569, 983.2082573261927, 114.67031115768901, 151.04639480008854, 458.59884649334913, -995.9583891002063, 53.73151446109877, 993.0577428928806, -149.3481337500681, 0.5145094884745149, 997.2050025177311
6300, 1.428691733463268, 375.91257889498627, 190.2159262750307, 1.3621223295369773, -0.906030050367179, 0.06886119509670466, 0.4119094062530829, -0.522949010332167, -0.36666498171909556, -0.2207408288845376, 5.239964057022563, 0.308870605177347, 356.32788121932043, 4.476662104582539, 244.36170616758258, -157.85683569123563, 10.359894532172772, 379.6675625677488, 424.1489755126063, 23.762819336098673, 214.17341631440502, -279.1523901725552, 5.211039670870587, 983.1743747015262, 114.66746731533512, 151.30223446139195, 458.8307387924344, -996.0709812343812, 53.649520458033926, 992.7955108745736, -156.32075720388727, 0.4879292962567758, 997.2234261055896
6400, 1.4292199078786387, 375.8587355202828, 189.89659267121885, 1.404230514026151, -0.9096194160144431, 0.07326326133299946, 0.41255846399689095, -0.5216215234672652, -0.36113153802718156, -0.22032769575026134, 5.229976487298335, 0.24227361101534267, 352.73489838572635, 4.442930009571929, 247.6049415436332, -141.90759660872618, 10.245598458476564, 375.41040282588915, 424.33456060172466, 23.818151990044694, 211.8077262241859, -280.9033932294659, 5.388771076201899, 983.5445439185437, 115.2667338214166, 151.35177765932528, 459.04217514066255, -995.5155140087201, 53.585410665601096, 993.8313352518079, -174.81130494862208, 0.5659192954445648, 997.2423169212949
6500, 1.427967076097874, 377.41621277188784, 188.9893728444102, 1.2828625627637136, -0.9098105767241349, 0.06390509037044442, 0.40606639218292073, -0.5184929160632695, -0.34797677026816853, -0.21126593409761396, 5.290858271016705, 0.3974051584355997, 350.7638833490856, 4.401802783593136, 254.67250877387258, -146.4299255041127, 10.329702848401244, 375.12913441040325, 422.7880011555274, 23.837728459071865, 213.66769417258803, -288.3856187282153, 5.269614600015922, 983.3214469564588, 115.48758599140429, 151.35764427344955, 459.5024410322681, -995.4008632726667, 53.612263085494845, 994.5482745696617, -200.2248204928091, 0.6072253362520814, 997.3318144629935
6600, 1.4271651957702691, 377.63562361315803, 185.91816083062997, 1.303047920922063, -0.9228416319986621, 0.06498932953493605, 0.4028434444755002, -0.524557612893133, -0.3460148098733995, -0.21526472196238838, 5.463929403114985, 0.36444282209146595, 350.38644378930735, 4.28520971419821, 256.36668872409, -129.25828141143288, 10.332161425561537, 376.03348229740914, 421.8178206730578, 23.446366871012923, 213.8258971759107, -294.668676702394, 5.203174867066794, 983.6035969829936, 115.39595867251492, 151.3497600665686, 459.6772308777647, -995.7164100541472, 53.656585429026975, 994.1548138916081, -221.11121088270716, 0.5028212108583384, 997.1996420610128
6700, 1.42557357019608, 376.26957131973757, 188.4093124285831, 1.2805013651952357, -0.9259925524186272, 0.06103637631375881, 0.40290894689331036, -0.5293018764594644, -0.3371348393723738, -0.2241279462967672, 5.485284004722339, 0.5340640014303428, 347.80163214471554, 4.253745000416912, 257.17856049260985, -137.38233977671422, 10.481631357524318, 381.30745903891847, 422.6628713386726, 23.414809883973888, 215.06893729724868, -293.40675345269926, 5.2851659363670676, 984.644665850931, 115.27362712442263, 151.47406753491367, 460.01676926562936, -995.2726852476934, 53.59809545837371, 993.1385081711227, -231.4324019782912, 0.47221003470451106, 997.0059655747556
6800, 1.4279152275110039, 375.3507732249644, 188.5941584070237, 1.3792018619981725, -0.9255774495383715, 0.0691882366417847, 0.4070217565844429, -0.5162471760231881, -0.3260522976920631, -0.2181070077063913, 5.436596779606922, 0.3856301816223848, 350.2893385301099, 4.2317815760898085, 257.44107953005187, -126.44152294007813, 10.58567725367615, 379.675996496835, 422.75048099792724, 23.0657340065752, 212.9088275770494, -279.71700875746694, 5.196459015581074, 984.0251125677626, 115.11367589751136, 151.5288726850587, 460.3017228198717, -995.7788701669615, 53.59877620772148, 993.1168300053262, -213.91659900285478, 0.459687822952048, 997.0758805853335
6900, 1.4354373891330536, 375.48633158660084, 187.77365220810535, 1.3627383109095987, -0.9281668892798948, 0.0635301787619193, 0.41063148269761346, -0.4956557004994629, -0.32652500450168753, -0.24614866020297718, 5.296594606440541, 0.3697558620434052, 349.18708690280556, 4.192021120215502, 262.0890345056039, -134.8281285911679, 10.62162070557573, 377.1996161111764, 423.96731766994134, 23.355206942346413, 212.60955977701516, -276.70985316937447, 5.2033427368904634, 981.6149632283305, 115.29462088078031, 151.61866799674183, 460.2859081556385, -995.2368233092132, 53.591789939351735, 993.6413485322958, -215.13712370020852, 0.4693054465586193, 997.457115172672
7000, 1.434912188719009, 377.001216308393, 186.46179297603533, 1.4840530532524001, -0.9278272106689431, 0.055947072661948594, 0.42731063249943996, -0.5032560275480196, -0.3294243762286061, -0.24084327296744507, 5.235607703776028, 0.057503383857375856, 353.25358030936184, 4.2798437261106805, 263.7206838061115, -149.2667107451793, 10.487925239769524, 375.9182489524826, 423.516287065451, 23.699224482572543, 216.48683146852616, -285.74564469862935, 5.221805949355428, 979.8030866597906, 114.927186417101, 151.71917879817968, 460.08100159874283, -995.1802245957329, 53.552694578532645, 994.1654365440188, -223.57788671504403, 0.4550184779462516, 997.5902954875356
7100, 1.4350480253609859, 372.8506106040096, 185.4195802061071, 1.470910341587324, -0.9368388979083319, 0.05856862770425236, 0.4199916816259064, -0.5034078658926445, -0.35563633283103124, -0.23887788727423975, 5.474147735895055, 0.16096859982684242, 357.68646545982153, 4.172525948552598, 257.5928071334405, -145.5032659358351, 10.40789053630296, 381.68096677937774, 424.5270708394001, 23.66710690932663, 216.49016487355158, -280.2184766804947, 5.257734376550154, 980.8543289343486, 114.97507443276743, 151.6691412711885, 459.9353563184863, -995.9256653226612, 53.61098956812297, 994.4872888843904, -219.05117567845946, 0.46788821607911546, 997.690826687351
7200, 1.4343222364343802, 373.96237651218325, 184.99321911086028, 1.4748281885215948, -0.9298494763392673, 0.06606031107061489, 0.41083191838880867, -0.4922685827842731, -0.3650976745900546, -0.2425665856160753, 5.357159161352136, 0.13179647246700682, 356.76512178521284, 4.286359245430232, 261.3920793790978, -143.84625322653352, 10.357396119291947, 382.4229337601335, 424.60826750019885, 23.58859846344187, 214.449348182574, -273.55812855427, 5.291813509779738, 981.0036181245825, 114.98694277101669, 151.70883558433616, 459.7168903122555, -995.9637330113085, 53.63927974486315, 994.049216547496, -227.17480188248837, 0.3776055641674607, 997.6878847830601
7300, 1.4358466534651801, 377.8162122538387, 186.91166319156355, 1.424848850982222, -0.9280230330179375, 0.0626281510864119, 0.4023342614703592, -0.4813043878055787, -0.37567808842019024, -0.23557150526329715, 5.113131856159458, 0.13282094693296437, 364.4590753927782, 4.289903628676963, 261.13928335743816, -143.71524920059178, 10.486237665640639, 383.4744836298924, 426.02962203995094, 23.732750844670655, 214.80736818927903, -280.7195859484469, 5.219766156236607, 979.4696367360237, 114.57171417605491, 151.67183609451715, 460.2374415303766, -995.8609454378277, 53.498797715107095, 994.4145135697884, -217.41641266928033, 0.4277401483132288, 997.7409995044713
7400, 1.4370457603764693, 378.4534901930084, 189.95903393062795, 1.5622171330014367, -0.9283814114065811, 0.06873934584164232, 0.4181516380007809, -0.4812414483171381, -0.3734683270881528, -0.22923602304936483, 5.123380688553893, 0.20454427679546067, 360.3928051739241, 4.244810273306201, 262.67040906231205, -133.22273443072186, 10.676073576796705, 378.9461891028437, 425.8172422756036, 23.44458462299783, 212.90426140928034, -280.07461640073444, 5.203845350294159, 977.8615764031102, 114.06739285731052, 151.79366167112684, 460.4228516454373, -996.3999598729697, 53.46545020406454, 994.3715717207868, -234.36739250940374, 0.4354429386533877, 997.563954360839
7500, 1.4369311792640873, 377.75237009304254, 188.81827851296742, 1.5378668283219503, -0.9496947367716047, 0.08151945140442902, 0.421220662319051, -0.49401753415640276, -0.36802100660851866, -0.2456228708624308, 5.39833925850154, 0.3115117462564094, 358.7767750582979, 4.230250188685268, 261.6313676646122, -119.02390499452427, 10.698380830657253, 389.90003542897006, 427.1476769190423, 23.31907339985862, 211.98158469519393, -284.1593482421727, 5.158268717828814, 976.6180343895919, 114.09314918232454, 151.74060241480726, 460.24533002882185, -996.70603117311, 53.43094701616915, 994.1885853100426, -240.53174425845958, 0.43302860640688035, 997.4778219101092
7600, 1.4368403193167207, 377.2884446461011, 186.79006526187695, 1.607637836256262, -0.9428132945369653, 0.0900018794546022, 0.4102463953151893, -0.4924514237752244, -0.3574884355595942, -0.2540429063609649, 5.3836942901863685, 0.30434793320831544, 362.8117966870532, 4.29566416028141, 258.21912952102826, -132.58988510189613, 10.56432858951787, 389.3126816704434, 423.8236214267806, 23.411389265232575, 212.32898415525437, -286.91012545456164, 5.264951429459913, 975.6796066282476, 114.59916726367061, 151.66352777645554, 460.406420898641, -996.9390169529065, 53.50028504906846, 994.0421880362557, -246.4887171219366, 0.398156725626614, 997.3220572021308
7700, 1.4365564428796256, 377.72795189032144, 185.410139310107, 1.496211886711103, -0.9361455325167304, 0.08263043445550489, 0.4042416803870009, -0.4997032483077739, -0.3744474545269486, -0.2630005218691595, 5.253458885053037, 0.08614176850362365, 364.54133365557016, 4.35146276604364, 257.6501886738447, -140.33961918721488, 10.554892196975521, 390.79989694099675, 422.7951490186933, 23.365416961667066, 214.81486377694114, -287.9115873125675, 5.329577725311121, 977.2194957717427, 114.72575425098167, 151.70331251407697, 460.16122256142955, -996.9328997680034, 53.566586718941785, 994.1133419817279, -237.9644119415459, 0.34540749164253987, 997.3762688855827
7800, 1.4370709193889664, 376.51595272614526, 187.1741916186778, 1.3904269917526753, -0.9382280108711842, 0.09079537221723326, 0.40401525328032034, -0.514140505125424, -0.37939235634044055, -0.2673133806642718, 5.101001551372134, 0.33398139651203684, 362.20051261173825, 4.374060729072725, 262.9753353394538, -143.2050143175782, 10.577242477049218, 386.86575717110884, 422.1338832102268, 23.446246597749017, 214.62734403271875, -301.86921258559425, 5.29586013144927, 977.4852379263148, 114.39545054207372, 151.83754905948012, 460.22443859635985, -997.219580575335, 53.53238283143352, 994.1478038719829, -208.72637502758914, 0.34487621909431004, 997.2860692223622
7900, 1.4355173058161939, 376.60270634063653, 187.75544384783007, 1.4166000339070428, -0.9452714735284473, 0.0766323245631485, 0.40036058906247696, -0.5016563165508886, -0.34636335010876695, -0.27340882706442493, 5.185976235190651, 0.1190387804390059, 361.7895948672815, 4.369267345168318, 262.0539585480473, -142.52927518938213, 10.501286539362109, 382.4531579155309, 421.6333448950659, 23.489588026416328, 215.6185263388629, -283.10028532841903, 5.3614692603875564, 977.8362625121465, 114.32897457624141, 151.88258834756698, 460.4469573691367, -996.7451583177151, 53.50416223236417, 994.724798472754, -202.81897348454157, 0.33582904097624655, 997.6707446067248
8000, 1.4325100492751506, 379.0962084893482, 187.63458744373904, 1.5368544865063294, -0.9485260432469861, 0.06590020236389424, 0.4051605432750452, -0.4786046159548903, -0.3401811865188888, -0.2691906420803766, 5.1629268605740295, -0.08489306591342283, 363.3379118117196, 4.330494971090833, 260.6151272602227, -140.98515577154265, 10.35436088868194, 377.74888952487186, 422.16814483839676, 23.501485562592777, 213.88963998065537, -277.30215429758493, 5.473498820204816, 975.2291218036503, 114.44294654568924, 151.8993688955885, 460.43097547965635, -997.1633624733445, 53.42964031054018, 994.5364468498582, -198.29856883223215, 0.3476348069019972, 997.8443909606503
8100, 1.4300583065574601, 377.89032236378193, 187.47715535949953, 1.451950959470178, -0.9521075599081463, 0.049661478779548, 0.40642958072434954, -0.4753323316804935, -0.3367493163772375, -0.2718434024974811, 5.130200590029605, 0.004020436170211639, 363.2429553502724, 4.337950694988473, 260.5620266831389, -138.83766480884702, 10.356920689023458, 375.04220850993465, 421.30106875881876, 23.642625171412703, 212.40996422303004, -281.21122570607844, 5.447242363492322, 976.1726784934506, 113.98524567663479, 151.95665255709739, 460.734854170497, -996.9864407170177, 53.411395405262695, 994.818368137169, -199.10182228731148, 0.3723975155245366, 997.839005690786
8200, 1.4307347926222291, 378.89147400628207, 185.93236650108696, 1.4507371464956744, -0.9636666917349552, 0.052183586121697476, 0.40600667284476466, -0.4892046202752075, -0.3479617387773005, -0.29368817014260923, 5.320139944964153, -0.08540959505566725, 363.52695511887373, 4.2872604300020445, 254.86306384705858, -130.05793821845194, 10.361879849090968, 370.5422535436125, 422.1622390395116, 23.584275469301662, 212.1330714885856, -281.2246335519059, 5.472615891463456, 975.058517799322, 113.40866485079077, 151.70692455750017, 460.6184623818146, -996.9168768724086, 53.41544224559351, 994.8223006822503, -216.7442704858547, 0.3861992572819217, 997.8477224324688
8300, 1.4321952647345186, 377.39105419197523, 186.4486122638887, 1.43240068610546, -0.9690981631837308, 0.03479368153955159, 0.41511335176572484, -0.4874278543493472, -0.3511320074677002, -0.2790908315084676, 5.45459823792772, -0.07163801491805644, 360.3437263759004, 4.247282239099156, 268.0189041019588, -128.6447328612391, 10.339604903922009, 373.3095129077275, 422.0628521075905, 23.69171757102709, 212.9488242892414, -290.2145678440679, 5.504416730870377, 971.6433927182925, 113.69604518548397, 151.63116369885512, 460.67711254228715, -996.9336490548387, 53.444793678102336, 994.6348790429356, -221.5869292862121, 0.4280856236492466, 997.5536802447202
8400, 1.4308228500665, 378.5450574965509, 184.83699487214977, 1.3146736561432792, -0.9903465712471987, 0.039315130484548044, 0.42261918212782934, -0.49134430035526955, -0.3554589283504657, -0.27896530378564116, 5.3614091409685525, 0.23501208254288697, 355.44273438678897, 4.255288758532854, 267.4350680899141, -132.7440901278777, 10.345348339005527, 382.4802744037275, 420.39026456418935, 23.584251988320535, 213.96744522402145, -276.2656544405852, 5.56958952197691, 972.3408529110687, 113.53216373121944, 151.698071038898, 460.8210823549901, -996.5846446119427, 53.51792192276092, 994.177550487187, -215.55160093012822, 0.44036173687003743, 997.5156344798315
