# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
5500, 1.2532276569834309, 383.5396510346052, 208.04189276579413, -0.06637256459803031, -1.192656162472586, 0.0022075826136212506, 0.5414985172335032, -0.45905375387065717, -0.5038971859180009, -0.20839556193809866, 6.316136029005836, 2.3114910477867583, -839.0409236273126, 1.3175098405743497, 30.561619895775337, 423.7765316393385, 19.648286208022473, 183.14778921834395, -27.478056065896585, 15.308953115313068, 595.0637676720384, 957.524592383423, 0.27551354275568907, 547.1930300888652, 25.603641321994505, 1.174104414893625, 64.59574225419101, 441.98979780763807, 76.29636673312883, 212.92818919887713, 524.4316124004522, 25.635088354898542, 365.8589598290305, -124.2725900165531, 111.85397498424591, 385.6361578926081, -996.909546476694, 50.82325852729442, 996.311328639866, -104.94454931813121, 2.570826969333558, 998.1228172733082, 134.1340440379882, 3.5065530541582968, 41.33303287916447
5600, 1.2530026773206073, 382.5427611612457, 206.71406424681416, 0.20117167903079508, -1.1784732214214464, -0.0004224072966499681, 0.539448333869916, -0.47243873936844544, -0.49540342763744094, -0.19191922974864303, 6.400446138650087, 2.1794361731090706, -837.9440826281502, 1.3338837741210299, 30.404629753778003, 423.79343973136855, 19.72071694579652, 181.42592382542398, -32.408239017045894, 15.288709009776657, 594.2597471792442, 956.9464263678478, 0.2924152866532711, 550.9675310066897, 24.138112275510554, 1.1788940534127164, 64.60648599146124, 444.17897075439805, 75.43978789537168, 212.052167012852, 524.6298041647285, 25.50290271157956, 366.07774383924203, -119.96751503439285, 112.02399258927568, 386.6719907668784, -996.8444736635956, 50.821165247396564, 996.3977025041045, -97.66097194760917, 2.6267751697971518, 998.1323584965264, 137.44381609699178, 3.5752899623435046, 47.53787350566804
5700, 1.249150148304989, 381.28807422145223, 209.1372098454576, 0.10303119012074458, -1.1589528538853722, -0.010755073970332558, 0.538280916281896, -0.47243873936844544, -0.5011829209327541, -0.17785887681131596, 6.492389062068194, 2.0386034039911243, -834.9613966937787, 1.1935638812022946, 29.512573850820687, 424.4537723014039, 19.861601295317612, 182.47686165543706, -36.947294879066, 15.296480777297432, 593.2920679202101, 957.0500824875513, 0.27538445104505194, 555.0892452646049, 24.57250542233402, 1.0798954287309535, 64.028712110775, 445.4316671238589, 75.26862052898659, 210.06166635169848, 522.8398910173141, 24.996600961244432, 367.26744582798324, -116.58005597044199, 112.30531681970942, 389.12832552044506, -996.9271758703153, 50.837770334013726, 996.3515814402616, -95.08838069743187, 2.516058071441657, 998.1270097816075, 144.40426491908698, 3.595279044652185, 46.77990377335337
5800, 1.2500300451130446, 380.1445095589963, 209.71648916968093, -0.0016050949195548503, -1.170570180715687, 0.008006981723919095, 0.5383110028746532, -0.47388676575184674, -0.49638339395045666, -0.17113329679176276, 6.522026552449751, 2.127118248203674, -840.7346689026059, 1.326935082798577, 29.63593026230513, 424.3272050279881, 19.88355826168497, 183.99002532078933, -38.04754112436004, 15.312872494442649, 592.752684581935, 955.3323760924766, 0.2602927277090973, 553.6473084533701, 23.4693638707381, 1.0439192509552915, 69.7498988856003, 445.3950017927825, 75.51066486301072, 210.73569937043146, 524.8826449125684, 25.227773125209758, 367.3142050627137, -117.35906553289585, 112.50613481731547, 389.65390071525536, -996.5424830648022, 50.852634000099954, 996.2245245945114, -93.89188049694936, 2.6177394062812005, 998.1002812661742, 145.0290734984178, 3.7308700673430657, 45.91264695491562
5900, 1.2490807351434476, 380.8987349473237, 209.62220469719827, 0.15391603434685974, -1.1811157339437153, -0.0038844887021624586, 0.5381991616847548, -0.48487511035903536, -0.5075090676450759, -0.17745760758398277, 6.547793427697363, 1.967335857839221, -843.2444430604542, 1.4074262607891528, 30.101525448533547, 423.5538828636324, 19.929701127688876, 185.02635248406708, -44.13383812381211, 15.131537788722179, 593.3271634743761, 952.4933211062264, 0.2751569725139994, 553.0387707048146, 21.44091114507153, 1.1549377005298194, 71.95529128124501, 446.47416802371174, 74.96643503754649, 210.24488238127472, 525.094110097828, 24.394896624374972, 368.975151111907, -113.8602110496432, 112.55063268421473, 390.09113001267866, -996.7459923915475, 50.95172800574715, 996.3095656396938, -85.84483549460245, 2.8567198959247264, 998.2269723559082, 152.7973749109338, 3.711398773015544, 49.333288588628534
6000, 1.2475639811608112, 380.14366060195385, 209.88046888849627, 0.44055959202256645, -1.1705824953333037, -0.016415144631979503, 0.5377212140029902, -0.4782293007886749, -0.515026967606322, -0.17945694307659726, 6.532378265246201, 1.6666633814775236, -844.1224516971344, 1.310848769473358, 28.581143977264396, 422.900407107973, 19.93214077068122, 185.89083910208763, -48.92282786830552, 15.056615473176887, 593.5642765853667, 950.7585259099496, 0.31866683682071856, 558.4887100733928, 22.856154783323937, 1.0893486805049322, 72.49208206432574, 446.53794049490466, 74.65603485103048, 209.90658099067852, 525.861810235826, 24.107552926730406, 369.0443052203718, -113.35162487750397, 112.72657239102502, 389.86522639419695, -996.7254650848217, 50.901289603807946, 996.3911224689869, -80.53640804923167, 2.766016495783006, 998.2121477804659, 154.94801027711088, 3.760010858746392, 51.39552673990757
6100, 1.247397885336404, 379.9372211466068, 212.4439225263689, 0.4827060213274923, -1.1652999580683572, -0.01942097450141672, 0.5413108542270757, -0.4863882941272901, -0.5186166675587374, -0.17870875708505568, 6.453921078597886, 1.6328500341367596, -847.7401818933674, 1.146363878062882, 28.472641117814888, 422.5648367650555, 19.86787913900671, 188.08158352190628, -55.78531932344142, 14.874194477331814, 593.1246855993404, 949.4996867842863, 0.3448046774782125, 559.7623803396297, 20.53526649956199, 0.9754987853627759, 72.30349206732734, 447.2022503403278, 74.34109471935646, 210.7040298210018, 527.8209072514526, 24.05262209108463, 370.28852187029605, -116.35811234432595, 112.95218113744102, 389.8005985972812, -996.8114948038012, 50.84438373974376, 996.2655421260346, -72.95291835511321, 2.6598099222917213, 998.2780469338649, 163.06791569956283, 3.829461485221236, 52.862304206196015
6200, 1.2474139554278105, 379.0806009015468, 212.98414052347556, 0.5326266303389984, -1.156763401299633, -0.017481183383626697, 0.5547537807551112, -0.4845511314630514, -0.502713861170496, -0.18287612106948026, 6.33763655977379, 1.3561800280643903, -849.5788858653108, 1.1116348682912724, 31.582316011150155, 422.73370105260847, 19.930708321891665, 188.82294005629586, -58.89842496550122, 14.749410025837348, 592.4492109818681, 949.4247625464377, 0.34693082209889614, 561.6190843516819, 20.811928316388645, 0.9734659278226938, 72.45821786798538, 445.3052276764765, 74.05856771501571, 210.22899216314474, 527.8684956423075, 24.077904002529685, 370.4198800395161, -114.91109603179083, 112.85758710001114, 390.18114524863864, -996.9671572654001, 50.8230931577573, 995.7308170789405, -71.61848367221818, 2.9176991587245307, 998.1430812866034, 170.36890345063952, 3.9943661175723406, 55.92403523744491
6300, 1.2472139865799314, 379.2966310284568, 212.06280880136163, 0.6393138987462144, -1.1588685611195788, -0.029630476223303004, 0.574747046781996, -0.47232188767887284, -0.502713861170496, -0.19620775879572505, 6.336966377308089, 1.3594203936132687, -849.3022572706794, 1.024418140749532, 32.71474787489386, 422.0703411015425, 20.024832803497684, 188.5473900512906, -62.61242606113376, 14.7275097203629, 593.2345520119732, 949.000591874306, 0.3343054820795755, 566.1447367740864, 22.062579302438476, 1.1306377452383778, 75.38623196070384, 447.29844777353117, 73.38090722132907, 208.95355327978385, 528.5020515203662, 24.392814240985903, 369.54798325573523, -112.14596403672002, 113.10415378809154, 391.45143316755804, -997.026828761636, 50.8740726662073, 995.9459349599448, -74.72767619258786, 2.9861094325184068, 998.2236830186024, 170.65613483788047, 3.9803361302920366, 58.88158411387232
6400, 1.2468500582883228, 378.5410281824939, 213.9724630338252, 0.5622345021159868, -1.1463235341073068, -0.013218660108812647, 0.5639663755481827, -0.48655292626775104, -0.5054371763096629, -0.20059074158070572, 6.352826245333311, 1.2125686318010995, -850.6853901172492, 0.8327320770513857, 35.116152584149404, 421.67843582316755, 20.25562731169312, 189.76416047683526, -66.88785870698045, 14.656661520462702, 594.1388382470509, 946.418593294222, 0.31073435272931693, 573.7683036892403, 18.80299668975036, 1.1134315629646212, 77.77334172184652, 446.54220354735594, 73.51947073040446, 210.86929905175725, 528.2553081495457, 23.99893461198678, 369.61951426819195, -111.78574403261321, 112.99061038817663, 391.6092335695058, -997.1202083978433, 50.85368650147677, 995.8175145513417, -65.72857730897377, 2.8990924974295513, 998.2920711777881, 174.12480114420362, 4.201286775785818, 63.01076381144729
6500, 1.2460102321589799, 376.75483037321425, 215.09600481372513, 0.4567576128702635, -1.142879089071564, -0.01067463618760954, 0.5489141061396623, -0.4765535139545376, -0.4709999220586865, -0.1992421849053825, 6.5190408884003075, 1.2213496362169558, -860.840095909148, 0.7903044956808718, 37.87984236498989, 421.29966663988523, 20.25617597105899, 192.69102825204732, -77.14900486850111, 14.551071696751752, 594.5329246068329, 942.4477343365805, 0.3978205719439456, 579.7707660835532, 17.645069041387217, 1.219535427826467, 82.41646591965967, 445.75686406925564, 74.6646115809538, 212.01797288918598, 526.0516256077226, 23.598682928799583, 369.13851353232343, -113.62003392007561, 112.81267197559785, 390.46970810694955, -997.0205455352237, 50.78601591978195, 995.7104135799397, -56.44180962915239, 2.8494470134579792, 998.0433880105412, 185.80905953386787, 4.247858799104871, 68.90484762359434
6600, 1.2499602010991635, 373.10680909331387, 217.0367685615398, 0.3909399313961073, -1.136864901292155, 0.012009486200226113, 0.5583722592457958, -0.5023584746758519, -0.4817504570780266, -0.20066647712454294, 6.528193456149743, 1.3571807412951282, -863.8430944175277, 0.8295659901987849, 39.12813066345144, 421.6214127484462, 20.423789996299835, 196.1972119902216, -86.65357780543326, 14.414530254679098, 597.081052910758, 939.4004720492441, 0.4155618029610293, 596.8942647607951, 5.061011227328507, 1.188792214075334, 89.97697343283424, 445.37006380241894, 73.99533618569784, 211.72049501411612, 524.8749650570104, 23.478607543289883, 369.48565283455, -109.76276728831958, 113.10425150033102, 391.3826683670214, -996.9840810880701, 50.778322699299444, 995.475202480029, -39.64243216497588, 3.1016465711667918, 997.7043510662494, 211.23791126633495, 4.268621872617805, 83.6485678490277
6700, 1.2506062722974531, 371.76713738143457, 219.05924268181676, 0.4363032831942506, -1.1195829326443882, 0.012693453710634656, 0.5695225921105493, -0.4922442902774908, -0.4773032897523314, -0.21193001844524006, 6.5674116080171, 1.1702967743910517, -864.9088785541122, 0.8266976815741729, 41.36824156992153, 420.9935008000062, 20.420623024662227, 198.68626310921985, -91.94490995262487, 14.350486780756075, 597.7159976622028, 937.351639265924, 0.4384178140012047, 602.6924723376695, 4.606003189062566, 1.1842833050491983, 99.17209148822948, 444.7481238650378, 73.67291053854892, 211.39582156050932, 524.0715185833218, 23.427368854889945, 367.90318853019, -109.02678900844248, 113.25682777859033, 393.03237089113094, -996.7111490043827, 50.78756718751077, 995.3323405059409, -33.83620942872207, 3.2371257037834145, 997.6241575834417, 216.79941178653743, 4.334911151506312, 89.91487717602769
6800, 1.2518849588009717, 371.7920478204952, 221.4750472758101, 0.4107919504800104, -1.1170276226890046, 0.017408515164357284, 0.5914481487244668, -0.4913600415402636, -0.4757156609788171, -0.20662591540916478, 6.50767658175056, 1.2292626253176602, -871.8660416471612, 0.8175080180048007, 38.55221883464691, 419.6497545463726, 20.497495736055388, 199.81735998873697, -102.26682367462782, 14.229259929910052, 599.5652214952282, 935.1068866133957, 0.44364928384432406, 606.5103422728693, 2.4404043145918735, 1.2660299556076604, 98.15505396373993, 444.5551448334502, 73.38202939479787, 211.5092877669932, 525.7277252775641, 23.557154934239424, 368.168770601372, -107.34419356552087, 113.39557615750005, 392.9538768990664, -996.648794928265, 50.77661819807825, 995.2577533970649, -27.64872318119413, 3.145334953504178, 997.7033410715834, 232.00732553667075, 4.346938861338606, 98.85197016668883
6900, 1.2524232751312216, 370.0563702986906, 222.32111976331942, 0.4935506923628779, -1.1227202966924177, 0.026426680292254562, 0.5889277835854079, -0.48168809810565283, -0.4792903297698271, -0.22313216272260467, 6.444010669255501, 1.3830290836523065, -873.8117642598133, 0.7729774053094938, 39.39241746039467, 419.2220448454059, 20.64145032047887, 204.2320941836502, -109.61569548370296, 14.096699994308928, 596.2135773939274, 931.7204419894545, 0.45873861713043784, 611.4193830417456, 0.24183687786489827, 1.3799065066717313, 100.37214781495301, 445.9078920733036, 72.89167010379784, 209.31905106862826, 525.0222105692842, 23.579546240526344, 367.96110230994316, -104.39939907657275, 113.3347386673454, 392.78829033973074, -996.2326376182534, 50.7811428379517, 994.8812399607864, -10.986015555805068, 3.256599456546876, 997.5230015337179, 249.02021081534227, 4.495342371406775, 109.74505182229908
7000, 1.2496016101699552, 369.54268789509564, 222.7081963059503, 0.5181794683321064, -1.1185295910158513, 0.016612625940065393, 0.612725284700154, -0.4927202414609804, -0.4775013991252074, -0.24542211273979664, 6.570506503643093, 1.3046072781518863, -873.477727107186, 0.773638696712863, 39.39125418876409, 418.5072618028726, 20.758203636760882, 205.36448194325047, -117.76130455696983, 14.02096624530302, 595.8772215541421, 927.7798624118004, 0.45145410004014874, 616.0511141381711, -3.060272643064266, 1.6191734692266504, 106.53148736032881, 447.43078036706265, 71.82366918571186, 206.58569822646166, 525.597277868398, 23.87216473140524, 367.0475781541694, -101.68817630916789, 113.48178211163814, 393.9320370561369, -995.9135826369518, 50.94435240502741, 995.21320430517, -3.436856163755106, 3.297150584242594, 997.4909455541315, 258.45430509485914, 4.64729886583529, 118.15702641777726
7100, 1.2495664018764479, 368.15526539558454, 224.08746102105735, 0.5086460803662618, -1.103010088800887, 0.019245117362880926, 0.6130289343265607, -0.4858994505206985, -0.48138520457815703, -0.24768984040327288, 6.617050576979308, 1.0265083433621012, -872.8397684991917, 0.7424856818063583, 44.42251250855744, 418.2894347048893, 21.073704877307197, 208.61710805321172, -128.5932926346026, 13.786010613499473, 595.9654746474054, 924.2171532089061, 0.49692968955926514, 625.3429594521452, -14.430737673563556, 1.6566411245576487, 112.96689031378648, 449.861480521315, 70.92500979402205, 205.61510121873414, 522.7998130033436, 24.099682757682242, 365.7461989868171, -98.53475308653697, 113.7983454666017, 395.21563340120167, -995.4782389356129, 50.820630282203595, 995.2910522484482, 2.3283423162652213, 3.2595212959807762, 997.5386767644934, 268.23798620591776, 4.7641647496969455, 129.08107150672976
7200, 1.2466740586967955, 367.74022528635146, 226.79876247302772, 0.5279151428595679, -1.1158851468639979, 0.019473420993509547, 0.6168124075354816, -0.473394703297206, -0.5022094216225663, -0.26326913492758286, 6.62123312839096, 1.0888534219894772, -873.6052983759866, 0.713976055064704, 49.821630893299556, 417.2265005339924, 21.116442294331243, 208.14547274896873, -134.841931439811, 13.58993208741727, 598.3918673930525, 921.5840253870629, 0.4985895664522768, 636.8001927565037, -15.941353941104245, 1.8512917897572012, 121.03422336151334, 449.6115926727518, 70.91815816168108, 204.527240108992, 523.3854589088437, 22.911260729506424, 365.25161680095255, -98.05971649207942, 114.1183134858067, 396.1412198535918, -995.5061536803705, 50.82679475320623, 995.8892829479972, 5.290854989773466, 3.112403972493232, 997.5228463929707, 281.79872854544203, 4.905154441734313, 135.7953397741387
7300, 1.244902139656123, 365.5831167068347, 227.65979833833524, 0.3926272985232558, -1.123803908217657, 0.017165233025733376, 0.6217865764673857, -0.47502227162550303, -0.4870832389898654, -0.24645724236203528, 6.469599507737628, 1.313470899114047, -870.9711469220163, 0.712600647870511, 48.6235796107963, 416.0260968602952, 21.11624845861986, 207.88325369497892, -141.09480557777857, 13.402242041850174, 602.9650068785564, 916.7945500332581, 0.5227730454740422, 639.5021270653763, -24.894341185061684, 1.9644152109288409, 124.94030768814854, 449.36298299260443, 70.00618765638914, 204.78558613920123, 524.0122768814583, 23.560421161768076, 364.3637193078246, -97.41374440311057, 114.18766172730386, 397.4042502160442, -995.1612380380939, 50.85139556506707, 995.4539258917495, 16.20399020780536, 3.127464649497588, 997.578681764974, 290.19137412522593, 4.920728544424561, 146.04659553362904
7400, 1.242596005743769, 367.57949790893315, 226.4744779290011, 0.47968271865808854, -1.1292721764199498, 0.03098726334163318, 0.628102680664052, -0.4865198321378037, -0.480423926459532, -0.2658575452068755, 6.52708981710961, 1.2048261016885389, -871.4323130160138, 0.7351875200573001, 49.429150515771695, 417.2732102454496, 21.371272391009906, 209.5251488261353, -150.50138402370172, 13.229252563005735, 604.2971041925132, 914.4170525996295, 0.5623671148400194, 645.4698082593302, -35.41438346007527, 2.0518191198225013, 133.68721139520886, 450.1182379019835, 69.1955399476645, 204.28881593460068, 522.328861426154, 23.245414455987778, 363.9616026403094, -95.86963335939194, 114.28363341109203, 399.9491121685285, -995.2626817789896, 50.87307625371745, 995.6183550885063, 21.35004270872011, 3.201422014101076, 997.5312820272262, 304.5966224960078, 4.943939398788023, 152.62705818975172
7500, 1.244979541510245, 364.8871039460013, 227.30906417250165, 0.6373202458722788, -1.1197140750515682, 0.03984483660810628, 0.6233661845742163, -0.4809713521332002, -0.4972949185948584, -0.26036074531915787, 6.622379410008748, 1.1099872547312009, -872.8693465549011, 0.7877819226517055, 46.176316384719115, 417.2418784028041, 21.43941146423787, 211.04365977514792, -154.31788771544856, 13.095756412003546, 601.650449651605, 912.4637947049254, 0.556473665640637, 642.1577011028763, -30.26185855190106, 2.217959727093369, 133.07825282368768, 451.8946845971812, 70.50712887568326, 203.69786816431835, 524.4836645332746, 23.423196348190913, 365.4763751288851, -94.14310313491133, 114.25140262090883, 399.0207714259783, -994.9767293184971, 50.87548900606113, 995.1445584334097, 27.083459235730917, 3.320744274525176, 997.577407428378, 305.6535654725104, 4.855305122435999, 156.54399886947348
7600, 1.2407171738882012, 361.5003661577001, 228.73277434307875, 0.6883504631010058, -1.1111111305535093, 0.032689527931298465, 0.6340983567615421, -0.4959877993927689, -0.5045649469948716, -0.24989020970802217, 6.527162506149628, 0.8863016143242439, -867.6125500377206, 0.7458094175399388, 46.63496959085725, 416.7037107344586, 21.45877455447087, 210.96906515615703, -154.42157922146671, 13.110150029955232, 603.4497338566964, 907.3091152558989, 0.5334086616817373, 639.9521819066293, -36.34225988849013, 2.2588596373073973, 137.358317309279, 450.1866643167077, 70.76608719493677, 204.87334719889992, 522.2789411054897, 22.942195416457636, 362.20089514084253, -96.10621463802502, 114.41964876288688, 398.27672959827714, -994.7454760447604, 50.895548983978415, 994.9889098456549, 37.006077978200956, 3.4291313838710624, 997.4388567724684, 306.25808261255975, 4.826675438444116, 159.29265368229798
7700, 1.2404230251299286, 362.3219356869097, 231.39035242369593, 0.8133576269290106, -1.113183815186686, 0.031146597176697655, 0.6146907929741547, -0.501321573981887, -0.5203192813657773, -0.2438643960718813, 6.5670350382320875, 0.8071629955022863, -865.0312330918241, 0.6605066863423208, 43.69295137727014, 416.3840327093838, 21.481487309817314, 209.3037266326866, -154.40642356992382, 13.006781019761295, 603.0588626612266, 906.1454922297527, 0.5691835072054632, 642.8079150021163, -38.36004965180091, 2.2467774812388117, 139.74478275697186, 450.60684658475066, 71.17584376114117, 203.95923540411218, 525.0767132462497, 23.246979278528205, 361.0343505478076, -97.55314182502015, 114.62805579317448, 396.5676047867191, -995.1073988738292, 50.882806747386624, 995.1420867930459, 41.34549736116302, 3.479899790000158, 997.4524572735803, 314.6286602461405, 4.888418025375118, 165.15665552609488
7800, 1.2423964591340808, 362.3219356869097, 233.71666801654158, 0.78509726011539, -1.1155060404894819, 0.02363310517171241, 0.6079498425481188, -0.48743606610816975, -0.5191623489678538, -0.2699032175446801, 6.5477275969297475, 0.8418371729807979, -862.4028791140006, 0.5414478015606696, 43.78326299216204, 416.3248778071073, 21.577253813368163, 209.67387483388134, -158.89009110749365, 13.09902128063789, 602.6890604796707, 904.9980827187409, 0.5960234902485331, 643.1154792871703, -35.464868734076106, 2.259621789669639, 148.9399773286732, 451.0918775812247, 70.73023646090148, 204.3098820898274, 531.1986395382869, 23.137710810155305, 361.8083245401035, -98.47639161197111, 114.58427406487203, 395.08327348357, -995.0167613046596, 50.86348447443389, 995.1340447434558, 40.412999981725775, 3.6049064354624245, 997.6940212438784, 312.0523902113034, 4.8979147996373085, 167.23475837622956
7900, 1.2427635736409406, 362.5220837943518, 230.26097210117715, 0.713839499430912, -1.1210038902790918, 0.02612811382733604, 0.6107242898388923, -0.48268378018943925, -0.5077917251941653, -0.26158813820699456, 6.5246109300382615, 1.025115419371307, -870.4490614192633, 0.5408396668926296, 45.997955009855986, 416.3267925033114, 21.719214737732603, 208.75625034532072, -161.89279375023736, 12.891246164624963, 609.1692527452283, 896.9867334740559, 0.6222927818716766, 645.9871208680859, -50.04618186955351, 2.3324429583428365, 154.600809096642, 450.2661337367621, 71.06440400314649, 205.177786399459, 528.9104600295394, 23.034961833110966, 359.6047796869296, -98.54240956248927, 114.34181593632593, 395.4788293395902, -995.3310277155133, 50.808893460793854, 995.2483444715231, 45.42693216304576, 3.587764326523386, 997.8971320841852, 320.17386761363616, 4.954877350501063, 175.36844848461817
8000, 1.2434163812359043, 363.1731572013286, 225.86657103314158, 0.7777962405164156, -1.089641124356723, 0.034216905438916895, 0.6109744905181557, -0.4697761664492052, -0.4881508936868717, -0.2741440925454431, 6.409045731629727, 0.9473287144046824, -870.0104379927602, 0.568560029013342, 40.91037260412381, 417.2778543697696, 21.883846815570436, 209.18930670560272, -164.9083369389115, 12.849186002158529, 608.9922044978833, 891.3934940833078, 0.6321177131661524, 654.8115277481769, -49.52071009109523, 2.373332023388797, 151.92935227117468, 450.46537504944314, 71.6229438532183, 204.72830998673746, 528.9096428151519, 23.091486557073267, 358.9384874564099, -98.48834238297732, 114.53805224741397, 395.53943758958843, -995.6066520781199, 50.86364448016163, 995.0626324296959, 57.192305545482256, 3.474464527221306, 997.5982752035499, 331.47213206952847, 4.814964505294839, 183.0521791212413
8100, 1.2423043651007624, 360.58839079284803, 228.0248061750366, 0.708753833044827, -1.0798645985924649, 0.03538565158616843, 0.6175894317811618, -0.4678929153864614, -0.4859331348884534, -0.2602017886643308, 6.4008282333685, 0.8860330156418805, -867.1297493757558, 0.5784726263448102, 36.50721951605929, 419.1035261796082, 21.96187890362805, 210.34383213359442, -171.4436661157688, 12.844770870815129, 607.6858348580337, 885.8952280189625, 0.6761655731845615, 657.0369471504866, -52.06736260299388, 2.3879516166309998, 150.7410010614849, 451.3201713831268, 70.96173079327258, 203.9687991016024, 525.9680056997328, 22.476999408161994, 358.9364743975769, -97.46090441596148, 114.88461416295681, 395.5016601483256, -995.623385062076, 50.899108758704855, 995.2627942144635, 61.3890877644817, 3.4285060546603074, 997.3776344626798, 332.26173385732426, 4.913243889035425, 188.27119947506577
8200, 1.2412116634164734, 360.69594553230917, 225.9263464946128, 0.7212369031987955, -1.0627479808701306, 0.060218383632579864, 0.6169415220752723, -0.475494437441377, -0.4677623600723939, -0.2612642929812889, 6.402488901377139, 0.8182476631518713, -873.1074573718487, 0.5861404176738998, 40.125014968262064, 416.9563650687586, 21.97430269753638, 210.26101635515985, -179.4965391377238, 12.678126624242793, 606.5347803925101, 881.1070863259773, 0.6888652270892777, 663.9443693369556, -62.26462414806668, 2.4572897560186546, 155.74891459135787, 451.6031290899793, 69.98420459178513, 203.4445382681912, 527.0579761654104, 22.407083968639085, 353.9216170040439, -96.72786709188765, 115.3463081839435, 395.35514351960256, -995.8601711778745, 50.84354115226182, 995.423147885503, 69.3286427106601, 3.4032546776661174, 997.5645208370679, 344.0919795283141, 4.932589958887822, 192.61746347125734
8300, 1.240384419264715, 362.94791768789383, 223.43510678935752, 0.6288695069707293, -1.0680222749068993, 0.07611110100803586, 0.6106739668567402, -0.47842382549624574, -0.4693478289787015, -0.27427978963021316, 6.414451853615969, 1.0259350339026485, -872.329057979402, 0.5199830349238266, 42.33644142047659, 415.834168572713, 21.9744146476829, 210.7393114228464, -174.670607493566, 12.641706407173004, 611.6252254352064, 875.7774941826436, 0.681179086697087, 670.2302598677016, -60.92989284154782, 2.6840717479758354, 156.9241493715918, 450.50382294712716, 70.09592533623243, 203.60365214813598, 528.9272227645513, 21.77607483131784, 350.96286731757056, -98.17657787976253, 115.15698160563427, 394.7652088005544, -995.7920826710312, 50.89393340581846, 995.5636780991306, 74.9118750186369, 3.518352115258865, 997.1833890516891, 348.18983496508724, 4.842869963663782, 194.97003022993613
8400, 1.2387214066356649, 360.9203023462262, 226.0349031006992, 0.6033135700640734, -1.0599728533872743, 0.05541187805314923, 0.6066576176946672, -0.49053705856935476, -0.4678441006608023, -0.2611595657104964, 6.370320893798519, 1.046565315718528, -870.7553986810251, 0.48282533254465543, 47.391780595520004, 416.7365766477715, 22.045042048754755, 210.32071869964588, -182.23348706625012, 12.456992460369284, 614.7254049881542, 875.8169271165249, 0.709029986438656, 671.972128615273, -56.18115143750268, 2.748486011215011, 160.55520557163263, 449.5499427548272, 71.25786462123726, 205.4647602075924, 524.8416951266461, 21.515153862943723, 349.13194406894695, -103.94430848170727, 114.63513472023898, 392.0622905672205, -995.6807227028298, 50.99409289510405, 995.3539283399705, 78.9490722984591, 3.593273693012537, 997.3143104563273, 353.5834527658024, 4.831456215456049, 194.04509224752957
8500, 1.2380193571435678, 361.48385834715737, 226.65028951939433, 0.5640746259668297, -1.0675573879343316, 0.05198082079502517, 0.6015410998178202, -0.49439166375953475, -0.4597100842293258, -0.26758697569017986, 6.3017848191481, 1.1733607179706902, -877.3540037552599, 0.5410653920162811, 48.57398829714306, 417.39365400309606, 22.13083713577304, 211.90784295813046, -187.39628371119244, 12.25504139104913, 617.157704152288, 875.286166293247, 0.7151507436781829, 671.8899848976694, -70.38805500701402, 2.849930862757308, 160.99857974077105, 449.8198245494443, 71.77074671139155, 207.00917331351562, 531.9941816703823, 22.05264572764903, 351.99822196496535, -103.37884595390204, 114.61632303470954, 390.949511352882, -995.7799039249018, 51.00251217560746, 995.2407766138266, 84.64702763321205, 3.6455773562452385, 997.4273708106776, 357.27785950696915, 4.763575144832635, 193.92259347170562
